CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ guide2research 0
MEM 672.316406 1610813922.5566
MEM 672.316406 1610813922.6571
MEM 672.316406 1610813922.7576
MEM 672.316406 1610813922.8581
MEM 672.316406 1610813922.9587
MEM 672.316406 1610813923.0705
MEM 672.316406 1610813923.1710
MEM 672.316406 1610813923.2716
MEM 672.316406 1610813923.3720
MEM 672.316406 1610813923.4730
MEM 672.316406 1610813923.5738
MEM 672.316406 1610813923.6742
MEM 672.316406 1610813923.7747
MEM 672.316406 1610813923.8752
MEM 672.316406 1610813923.9756
MEM 672.316406 1610813924.0762
MEM 672.316406 1610813924.1767
MEM 672.316406 1610813924.2770
MEM 672.316406 1610813924.3773
MEM 672.316406 1610813924.4779
MEM 672.316406 1610813924.5784
MEM 672.316406 1610813924.6789
MEM 672.316406 1610813924.7795
MEM 672.316406 1610813924.8800
MEM 672.316406 1610813924.9804
MEM 672.316406 1610813925.0810
MEM 672.316406 1610813925.1815
MEM 672.316406 1610813925.2826
MEM 672.316406 1610813925.3830
MEM 672.316406 1610813925.4833
MEM 672.316406 1610813925.5837
MEM 672.316406 1610813925.6842
MEM 672.316406 1610813925.7847
MEM 672.316406 1610813925.8857
MEM 672.316406 1610813925.9860
MEM 672.316406 1610813926.0864
MEM 672.316406 1610813926.1873
MEM 672.316406 1610813926.2878
MEM 672.316406 1610813926.3894
MEM 672.316406 1610813926.4899
MEM 672.316406 1610813926.5914
MEM 672.316406 1610813926.6929
MEM 672.316406 1610813926.7935
MEM 672.316406 1610813926.8949
MEM 672.316406 1610813926.9975
MEM 672.316406 1610813927.0980
MEM 672.316406 1610813927.1996
MEM 672.316406 1610813927.3001
MEM 672.316406 1610813927.4025
MEM 672.316406 1610813927.5030
MEM 672.316406 1610813927.6055
MEM 672.316406 1610813927.7060
MEM 672.316406 1610813927.8080
MEM 672.316406 1610813927.9090
MEM 672.316406 1610813928.0115
MEM 672.316406 1610813928.1120
MEM 672.316406 1610813928.2122
MEM 672.316406 1610813928.3126
MEM 672.316406 1610813928.4137
MEM 672.316406 1610813928.5141
MEM 672.316406 1610813928.6143
MEM 672.316406 1610813928.7152
MEM 672.316406 1610813928.8157
MEM 672.316406 1610813928.9164
MEM 672.316406 1610813929.0175
MEM 672.316406 1610813929.1178
MEM 672.316406 1610813929.2184
MEM 672.316406 1610813929.3189
MEM 672.316406 1610813929.4195
MEM 672.316406 1610813929.5199
MEM 672.316406 1610813929.6204
MEM 672.316406 1610813929.7210
MEM 672.316406 1610813929.8216
MEM 672.316406 1610813929.9222
MEM 672.316406 1610813930.0227
MEM 672.316406 1610813930.1234
MEM 672.316406 1610813930.2239
MEM 672.316406 1610813930.3243
MEM 672.316406 1610813930.4249
MEM 672.316406 1610813930.5255
MEM 672.316406 1610813930.6262
MEM 672.316406 1610813930.7269
MEM 672.316406 1610813930.8272
MEM 672.316406 1610813930.9274
MEM 672.316406 1610813931.0284
MEM 672.316406 1610813931.1290
MEM 672.316406 1610813931.2294
MEM 672.316406 1610813931.3300
MEM 672.316406 1610813931.4302
MEM 672.316406 1610813931.5311
MEM 672.316406 1610813931.6326
MEM 672.316406 1610813931.7341
MEM 672.316406 1610813931.8366
MEM 672.316406 1610813931.9381
MEM 672.316406 1610813932.0405
MEM 672.316406 1610813932.1416
MEM 672.316406 1610813932.2427
MEM 672.316406 1610813932.3431
MEM 672.316406 1610813932.4436
MEM 672.316406 1610813932.5452
MEM 672.316406 1610813932.6467
MEM 672.316406 1610813932.7481
MEM 672.316406 1610813932.8487
MEM 672.316406 1610813932.9502
MEM 672.316406 1610813933.0517
MEM 672.316406 1610813933.1523
MEM 672.316406 1610813933.2539
MEM 672.316406 1610813933.3543
MEM 672.316406 1610813933.4554
MEM 672.316406 1610813933.5558
MEM 672.316406 1610813933.6568
MEM 672.316406 1610813933.7572
MEM 672.316406 1610813933.8580
MEM 672.316406 1610813933.9590
MEM 672.316406 1610813934.0604
MEM 672.316406 1610813934.1621
MEM 672.316406 1610813934.2626
MEM 672.316406 1610813934.3630
MEM 672.316406 1610813934.4635
MEM 672.316406 1610813934.5641
MEM 672.316406 1610813934.6647
MEM 672.316406 1610813934.7651
MEM 672.316406 1610813934.8662
MEM 672.316406 1610813934.9672
MEM 672.316406 1610813935.0677
MEM 672.316406 1610813935.1683
MEM 672.316406 1610813935.2687
MEM 672.316406 1610813935.3693
MEM 672.316406 1610813935.4699
MEM 672.316406 1610813935.5704
MEM 672.316406 1610813935.6709
MEM 672.316406 1610813935.7718
MEM 672.316406 1610813935.8724
MEM 672.316406 1610813935.9730
MEM 672.316406 1610813936.0735
MEM 672.316406 1610813936.1746
MEM 672.316406 1610813936.2750
MEM 672.316406 1610813936.3756
MEM 672.316406 1610813936.4761
MEM 672.316406 1610813936.5771
MEM 672.316406 1610813936.6797
MEM 672.316406 1610813936.7801
MEM 672.316406 1610813936.8840
MEM 672.316406 1610813936.9850
MEM 672.316406 1610813937.0875
MEM 672.316406 1610813937.1881
MEM 672.316406 1610813937.2896
MEM 672.316406 1610813937.3902
MEM 672.316406 1610813937.4917
MEM 672.316406 1610813937.5921
MEM 672.316406 1610813937.6936
MEM 672.316406 1610813937.7952
MEM 672.316406 1610813937.8967
MEM 672.316406 1610813937.9987
MEM 672.316406 1610813938.1007
MEM 672.316406 1610813938.2022
MEM 672.316406 1610813938.3037
MEM 672.316406 1610813938.4057
MEM 672.316406 1610813938.5063
MEM 672.316406 1610813938.6068
MEM 672.316406 1610813938.7073
MEM 672.316406 1610813938.8082
MEM 672.316406 1610813938.9088
MEM 672.316406 1610813939.0094
MEM 672.316406 1610813939.1109
MEM 672.316406 1610813939.2114
MEM 672.316406 1610813939.3119
MEM 672.316406 1610813939.4129
MEM 672.316406 1610813939.5135
MEM 672.316406 1610813939.6141
MEM 672.316406 1610813939.7145
MEM 672.316406 1610813939.8151
MEM 672.316406 1610813939.9157
MEM 672.316406 1610813940.0164
MEM 672.316406 1610813940.1168
MEM 672.316406 1610813940.2175
MEM 672.316406 1610813940.3180
MEM 672.316406 1610813940.4183
MEM 672.316406 1610813940.5187
MEM 672.316406 1610813940.6196
MEM 672.316406 1610813940.7200
MEM 672.316406 1610813940.8204
MEM 672.316406 1610813940.9209
MEM 672.316406 1610813941.0214
MEM 672.316406 1610813941.1220
MEM 672.316406 1610813941.2230
MEM 672.316406 1610813941.3239
MEM 672.316406 1610813941.4246
MEM 672.316406 1610813941.5251
MEM 672.316406 1610813941.6256
MEM 672.316406 1610813941.7266
MEM 672.316406 1610813941.8281
MEM 672.316406 1610813941.9311
MEM 672.316406 1610813942.0325
MEM 672.316406 1610813942.1355
MEM 672.316406 1610813942.2361
MEM 672.316406 1610813942.3376
MEM 672.316406 1610813942.4381
MEM 672.316406 1610813942.5391
MEM 672.316406 1610813942.6406
MEM 672.316406 1610813942.7416
MEM 672.316406 1610813942.8427
MEM 672.316406 1610813942.9447
MEM 672.316406 1610813943.0467
MEM 672.316406 1610813943.1476
MEM 672.316406 1610813943.2482
MEM 672.316406 1610813943.3498
MEM 672.316406 1610813943.4512
MEM 672.316406 1610813943.5527
MEM 672.316406 1610813943.6533
MEM 672.316406 1610813943.7537
MEM 672.316406 1610813943.8540
MEM 672.316406 1610813943.9544
MEM 672.316406 1610813944.0547
MEM 672.316406 1610813944.1552
MEM 672.316406 1610813944.2564
MEM 672.316406 1610813944.3580
MEM 672.316406 1610813944.4595
MEM 672.316406 1610813944.5597
MEM 672.316406 1610813944.6600
MEM 672.316406 1610813944.7605
MEM 672.316406 1610813944.8615
MEM 672.316406 1610813944.9626
MEM 672.316406 1610813945.0630
MEM 672.316406 1610813945.1645
MEM 672.316406 1610813945.2656
MEM 672.316406 1610813945.3662
MEM 672.316406 1610813945.4667
MEM 672.316406 1610813945.5672
MEM 672.316406 1610813945.6677
MEM 672.316406 1610813945.7682
MEM 672.316406 1610813945.8693
MEM 672.316406 1610813945.9703
MEM 672.316406 1610813946.0714
MEM 672.316406 1610813946.1719
MEM 672.316406 1610813946.2723
MEM 672.316406 1610813946.4223
MEM 672.316406 1610813946.5228
MEM 672.316406 1610813946.6231
MEM 672.316406 1610813946.7235
MEM 672.316406 1610813946.8238
MEM 672.316406 1610813946.9243
MEM 672.316406 1610813947.0254
MEM 672.316406 1610813947.1279
MEM 672.316406 1610813947.2294
MEM 672.316406 1610813947.3308
MEM 672.316406 1610813947.4323
MEM 672.316406 1610813947.5334
MEM 672.316406 1610813947.6344
MEM 672.316406 1610813947.7360
MEM 672.316406 1610813947.8377
MEM 672.316406 1610813947.9385
MEM 672.316406 1610813948.0405
MEM 672.316406 1610813948.1409
MEM 672.316406 1610813948.2435
MEM 672.316406 1610813948.3439
MEM 672.316406 1610813948.4455
MEM 672.316406 1610813948.5470
MEM 672.316406 1610813948.6484
MEM 672.316406 1610813948.7495
MEM 672.316406 1610813948.8501
MEM 672.316406 1610813948.9507
MEM 672.316406 1610813949.0512
MEM 672.316406 1610813949.1521
MEM 672.316406 1610813949.2526
MEM 672.316406 1610813949.3532
MEM 672.316406 1610813949.4537
MEM 672.316406 1610813949.5552
MEM 672.316406 1610813949.6558
MEM 672.316406 1610813949.7561
MEM 672.316406 1610813949.8564
MEM 672.316406 1610813949.9568
MEM 672.316406 1610813950.0578
MEM 672.316406 1610813950.1582
MEM 672.316406 1610813950.2589
MEM 672.316406 1610813950.3594
MEM 672.316406 1610813950.4605
MEM 672.316406 1610813950.5614
MEM 672.316406 1610813950.6617
MEM 672.316406 1610813950.7621
MEM 672.316406 1610813950.8626
MEM 672.316406 1610813950.9641
MEM 672.316406 1610813951.0646
MEM 672.316406 1610813951.1656
MEM 672.316406 1610813951.2662
MEM 672.316406 1610813951.3672
MEM 672.316406 1610813951.4677
MEM 672.316406 1610813951.5682
MEM 672.316406 1610813951.6697
MEM 672.316406 1610813951.7708
MEM 672.316406 1610813951.8718
MEM 672.316406 1610813951.9723
MEM 672.316406 1610813952.0729
MEM 672.316406 1610813952.1749
MEM 672.316406 1610813952.2764
MEM 672.316406 1610813952.3779
MEM 672.316406 1610813952.4793
MEM 672.316406 1610813952.5799
MEM 672.316406 1610813952.6804
MEM 672.316406 1610813952.7819
MEM 672.316406 1610813952.8835
MEM 672.316406 1610813952.9840
MEM 672.316406 1610813953.0850
MEM 672.316406 1610813953.1860
MEM 672.316406 1610813953.2885
MEM 672.316406 1610813953.3899
MEM 672.316406 1610813953.4915
MEM 672.316406 1610813953.5920
MEM 672.316406 1610813953.6924
MEM 672.316406 1610813953.7931
MEM 672.316406 1610813953.8946
MEM 672.316406 1610813953.9951
MEM 672.316406 1610813954.0955
MEM 672.316406 1610813954.1962
MEM 672.316406 1610813954.2966
MEM 672.316406 1610813954.3972
MEM 672.316406 1610813954.4979
MEM 672.316406 1610813954.5989
MEM 672.316406 1610813954.7008
MEM 672.316406 1610813954.8013
MEM 672.316406 1610813954.9018
MEM 672.316406 1610813955.0023
MEM 672.316406 1610813955.1029
MEM 672.316406 1610813955.2034
MEM 672.316406 1610813955.3040
MEM 672.316406 1610813955.4045
MEM 672.316406 1610813955.5050
MEM 672.316406 1610813955.6055
MEM 672.316406 1610813955.7058
MEM 672.316406 1610813955.8061
MEM 672.316406 1610813955.9071
MEM 672.316406 1610813956.0077
MEM 672.316406 1610813956.1082
MEM 672.316406 1610813956.2087
MEM 672.316406 1610813956.3092
MEM 672.316406 1610813956.4097
MEM 672.316406 1610813956.5104
MEM 672.316406 1610813956.6108
MEM 672.316406 1610813956.7114
MEM 672.316406 1610813956.8118
MEM 672.316406 1610813956.9124
MEM 672.316406 1610813957.0130
MEM 672.316406 1610813957.1135
MEM 672.316406 1610813957.2141
MEM 672.316406 1610813957.3146
MEM 672.316406 1610813957.4151
MEM 672.316406 1610813957.5166
MEM 672.316406 1610813957.6181
MEM 672.316406 1610813957.7201
MEM 672.316406 1610813957.8206
MEM 672.316406 1610813957.9226
MEM 672.316406 1610813958.0237
MEM 672.316406 1610813958.1247
MEM 672.316406 1610813958.2252
MEM 672.316406 1610813958.3277
MEM 672.316406 1610813958.4302
MEM 672.316406 1610813958.5326
MEM 672.316406 1610813958.6342
MEM 672.316406 1610813958.7366
MEM 672.316406 1610813958.8371
MEM 672.316406 1610813958.9386
MEM 672.316406 1610813959.0392
MEM 672.316406 1610813959.1403
MEM 672.316406 1610813959.2413
MEM 672.316406 1610813959.3418
MEM 672.316406 1610813959.4422
MEM 672.316406 1610813959.5428
MEM 672.316406 1610813959.6443
MEM 672.316406 1610813959.7448
MEM 672.316406 1610813959.8464
MEM 672.316406 1610813959.9469
MEM 672.316406 1610813960.0473
MEM 672.316406 1610813960.1479
MEM 672.316406 1610813960.2483
MEM 672.316406 1610813960.3490
MEM 672.316406 1610813960.4495
MEM 672.316406 1610813960.5501
MEM 671.636719 1610813960.6506
MEM 671.636719 1610813960.7512
MEM 671.636719 1610813960.8517
MEM 671.636719 1610813960.9522
MEM 671.636719 1610813961.0527
MEM 671.636719 1610813961.1532
MEM 671.636719 1610813961.2537
MEM 671.636719 1610813961.3544
MEM 671.636719 1610813961.4548
MEM 671.636719 1610813961.5553
MEM 671.636719 1610813961.6567
MEM 671.636719 1610813961.7574
MEM 671.636719 1610813961.8581
MEM 671.636719 1610813961.9584
MEM 671.636719 1610813962.0590
MEM 671.636719 1610813962.1594
MEM 671.636719 1610813962.2600
MEM 671.636719 1610813962.3605
MEM 671.636719 1610813962.4611
MEM 671.636719 1610813962.5626
MEM 671.636719 1610813962.6631
MEM 671.636719 1610813962.7646
MEM 671.636719 1610813962.8652
MEM 671.636719 1610813962.9677
MEM 671.636719 1610813963.0691
MEM 671.636719 1610813963.1698
MEM 671.636719 1610813963.2708
MEM 671.636719 1610813963.3717
MEM 671.636719 1610813963.4722
MEM 671.636719 1610813963.5728
MEM 671.636719 1610813963.6732
MEM 671.636719 1610813963.7748
MEM 671.636719 1610813963.8763
MEM 671.636719 1610813963.9770
MEM 671.636719 1610813964.0774
MEM 671.636719 1610813964.1780
MEM 671.636719 1610813964.2784
MEM 671.636719 1610813964.3789
MEM 671.636719 1610813964.4795
MEM 671.636719 1610813964.5800
MEM 671.636719 1610813964.6806
MEM 671.636719 1610813964.7811
MEM 671.636719 1610813964.8817
MEM 671.636719 1610813964.9827
MEM 671.636719 1610813965.0837
MEM 671.636719 1610813965.1846
MEM 671.636719 1610813965.2851
MEM 671.636719 1610813965.3868
MEM 671.636719 1610813965.4877
MEM 671.636719 1610813965.5879
MEM 671.636719 1610813965.6882
MEM 671.636719 1610813965.7888
MEM 671.636719 1610813965.8893
MEM 671.636719 1610813965.9904
MEM 671.636719 1610813966.0914
MEM 671.636719 1610813966.1924
MEM 671.636719 1610813966.2928
MEM 671.636719 1610813966.3940
MEM 671.636719 1610813966.4945
MEM 671.636719 1610813966.5950
MEM 671.636719 1610813966.6955
MEM 671.636719 1610813966.7966
MEM 671.636719 1610813966.8971
MEM 671.636719 1610813966.9982
MEM 671.636719 1610813967.0996
MEM 671.636719 1610813967.2001
MEM 671.636719 1610813967.3006
MEM 671.636719 1610813967.4017
MEM 671.386719 1610813967.5022
MEM 671.386719 1610813967.6032
MEM 671.386719 1610813967.7043
MEM 671.386719 1610813967.8059
MEM 671.386719 1610813967.9073
MEM 671.386719 1610813968.0078
MEM 671.386719 1610813968.1093
MEM 671.386719 1610813968.2109
MEM 671.386719 1610813968.3115
MEM 671.386719 1610813968.4131
MEM 671.386719 1610813968.5134
MEM 671.386719 1610813968.6149
MEM 671.386719 1610813968.7164
MEM 671.386719 1610813968.8169
MEM 671.386719 1610813968.9194
MEM 671.386719 1610813969.0209
MEM 671.386719 1610813969.1234
MEM 671.386719 1610813969.2249
MEM 671.386719 1610813969.3274
MEM 671.386719 1610813969.4279
MEM 671.386719 1610813969.5285
MEM 671.386719 1610813969.6288
MEM 671.386719 1610813969.7292
MEM 671.386719 1610813969.8300
MEM 671.386719 1610813969.9306
MEM 671.386719 1610813970.0311
MEM 671.386719 1610813970.1326
MEM 671.386719 1610813970.2338
MEM 671.386719 1610813970.3343
MEM 671.386719 1610813970.4347
MEM 671.386719 1610813970.5352
MEM 671.386719 1610813970.6362
MEM 671.386719 1610813970.7372
MEM 671.386719 1610813970.8378
MEM 671.386719 1610813970.9384
MEM 671.386719 1610813971.0388
MEM 671.386719 1610813971.1393
MEM 671.386719 1610813971.2399
MEM 671.386719 1610813971.3408
MEM 671.386719 1610813971.4414
MEM 671.386719 1610813971.5420
MEM 671.386719 1610813971.6425
MEM 671.386719 1610813971.7435
MEM 671.386719 1610813971.8445
MEM 671.386719 1610813971.9451
MEM 671.386719 1610813972.0455
MEM 671.386719 1610813972.1461
MEM 671.386719 1610813972.2467
MEM 671.386719 1610813972.3472
MEM 671.386719 1610813972.4482
MEM 671.386719 1610813972.5488
MEM 671.386719 1610813972.6493
MEM 671.386719 1610813972.7498
MEM 671.386719 1610813972.8509
MEM 671.386719 1610813972.9528
MEM 671.386719 1610813973.0548
MEM 671.386719 1610813973.1563
MEM 671.386719 1610813973.2579
MEM 671.386719 1610813973.3603
MEM 671.386719 1610813973.4614
MEM 671.386719 1610813973.5623
MEM 671.386719 1610813973.6633
MEM 671.386719 1610813973.7653
MEM 671.386719 1610813973.8664
MEM 671.386719 1610813973.9674
MEM 671.386719 1610813974.0679
MEM 671.386719 1610813974.1690
MEM 671.386719 1610813974.2709
MEM 671.386719 1610813974.3734
MEM 671.386719 1610813974.4739
MEM 671.386719 1610813974.5744
MEM 671.386719 1610813974.6750
MEM 671.386719 1610813974.7755
MEM 671.386719 1610813974.8759
MEM 671.386719 1610813974.9766
MEM 671.386719 1610813975.0772
MEM 671.386719 1610813975.1779
MEM 671.386719 1610813975.2791
MEM 671.386719 1610813975.3802
MEM 671.386719 1610813975.4812
MEM 671.386719 1610813975.5822
MEM 671.386719 1610813975.6827
MEM 671.386719 1610813975.7841
MEM 671.386719 1610813975.8853
MEM 671.386719 1610813975.9857
MEM 671.386719 1610813976.0862
MEM 671.386719 1610813976.1873
MEM 671.386719 1610813976.2879
MEM 671.386719 1610813976.3889
MEM 671.386719 1610813976.6174
MEM 671.386719 1610813976.7183
MEM 671.386719 1610813976.8190
MEM 671.386719 1610813976.9193
MEM 671.386719 1610813977.0198
MEM 671.386719 1610813977.1206
MEM 671.386719 1610813977.2214
MEM 671.386719 1610813977.3219
MEM 671.386719 1610813977.4231
MEM 671.386719 1610813977.5235
MEM 671.386719 1610813977.6245
MEM 671.386719 1610813977.7250
MEM 671.386719 1610813977.8255
MEM 671.386719 1610813977.9266
MEM 671.386719 1610813978.0276
MEM 671.386719 1610813978.1291
MEM 671.386719 1610813978.2316
MEM 671.386719 1610813978.3328
MEM 671.386719 1610813978.4356
MEM 671.386719 1610813978.5371
MEM 671.386719 1610813978.6386
MEM 671.386719 1610813978.7401
MEM 671.386719 1610813978.8419
MEM 671.386719 1610813978.9431
MEM 671.386719 1610813979.0456
MEM 671.386719 1610813979.1462
MEM 671.386719 1610813979.2478
MEM 671.386719 1610813979.3521
MEM 671.386719 1610813979.4531
MEM 671.386719 1610813979.5541
MEM 671.386719 1610813979.6566
MEM 671.386719 1610813979.7576
MEM 671.386719 1610813979.8582
MEM 671.386719 1610813979.9597
MEM 671.386719 1610813980.0607
MEM 671.386719 1610813980.1610
MEM 671.386719 1610813980.2617
MEM 671.386719 1610813980.3632
MEM 671.386719 1610813980.4637
MEM 671.386719 1610813980.5643
MEM 671.386719 1610813980.6648
MEM 671.386719 1610813980.7653
MEM 671.386719 1610813980.8658
MEM 671.386719 1610813980.9663
MEM 671.386719 1610813981.0668
MEM 671.386719 1610813981.1675
MEM 671.386719 1610813981.2679
MEM 671.386719 1610813981.3686
MEM 671.386719 1610813981.4691
MEM 671.386719 1610813981.5701
MEM 671.386719 1610813981.6711
MEM 671.386719 1610813981.7715
MEM 671.386719 1610813981.8717
MEM 671.386719 1610813981.9727
MEM 671.386719 1610813982.0733
MEM 671.386719 1610813982.1742
MEM 671.386719 1610813982.2758
MEM 671.386719 1610813982.3768
MEM 671.386719 1610813982.4773
MEM 671.386719 1610813982.5778
MEM 671.386719 1610813982.6783
MEM 671.386719 1610813982.7789
MEM 671.386719 1610813982.8794
MEM 671.386719 1610813982.9800
MEM 671.386719 1610813983.0805
MEM 671.386719 1610813983.1810
MEM 671.386719 1610813983.2839
MEM 671.386719 1610813983.3842
MEM 671.386719 1610813983.4865
MEM 671.386719 1610813983.5880
MEM 671.386719 1610813983.6895
MEM 671.386719 1610813983.7900
MEM 671.386719 1610813983.8920
MEM 671.386719 1610813983.9930
MEM 671.386719 1610813984.0941
MEM 671.386719 1610813984.1951
MEM 671.386719 1610813984.2975
MEM 671.386719 1610813984.3990
MEM 671.386719 1610813984.5005
MEM 671.386719 1610813984.6025
MEM 671.386719 1610813984.7036
MEM 671.386719 1610813984.8051
MEM 671.386719 1610813984.9057
MEM 671.386719 1610813985.0060
MEM 671.386719 1610813985.1067
MEM 671.386719 1610813985.2071
MEM 671.386719 1610813985.3074
MEM 671.386719 1610813985.4078
MEM 671.386719 1610813985.5088
MEM 671.386719 1610813985.6093
MEM 671.386719 1610813985.7099
MEM 671.386719 1610813985.8104
MEM 671.386719 1610813985.9114
MEM 671.386719 1610813986.0120
MEM 671.386719 1610813986.1130
MEM 671.386719 1610813986.2135
MEM 671.386719 1610813986.3140
MEM 671.386719 1610813986.4151
MEM 671.386719 1610813986.5161
MEM 671.386719 1610813986.6171
MEM 671.386719 1610813986.7181
MEM 671.386719 1610813986.8191
MEM 671.386719 1610813986.9197
MEM 671.386719 1610813987.0202
MEM 671.386719 1610813987.1207
MEM 671.386719 1610813987.2213
MEM 671.386719 1610813987.3221
MEM 671.386719 1610813987.4223
MEM 671.386719 1610813987.5229
MEM 671.386719 1610813987.6234
MEM 671.386719 1610813987.7239
MEM 671.386719 1610813987.8244
MEM 671.386719 1610813987.9254
MEM 671.386719 1610813988.0265
MEM 671.386719 1610813988.1274
MEM 671.386719 1610813988.2278
MEM 671.386719 1610813988.3285
MEM 671.386719 1610813988.4310
MEM 671.386719 1610813988.5315
MEM 671.386719 1610813988.6320
MEM 671.386719 1610813988.7365
MEM 671.386719 1610813988.8380
MEM 671.386719 1610813988.9405
MEM 671.386719 1610813989.0415
MEM 671.386719 1610813989.1442
MEM 671.386719 1610813989.2446
MEM 671.386719 1610813989.3465
MEM 671.386719 1610813989.4478
MEM 671.386719 1610813989.5485
MEM 671.386719 1610813989.6491
MEM 671.386719 1610813989.7526
MEM 671.386719 1610813989.8531
MEM 671.386719 1610813989.9551
MEM 671.386719 1610813990.0560
MEM 671.386719 1610813990.1566
MEM 671.386719 1610813990.2577
MEM 671.386719 1610813990.3582
MEM 671.386719 1610813990.4588
MEM 671.386719 1610813990.5592
MEM 671.386719 1610813990.6597
MEM 671.386719 1610813990.7607
MEM 671.386719 1610813990.8613
MEM 671.386719 1610813990.9619
MEM 671.386719 1610813991.0623
MEM 671.386719 1610813991.1629
MEM 671.386719 1610813991.2639
MEM 671.386719 1610813991.3649
MEM 671.386719 1610813991.4654
MEM 671.386719 1610813991.5665
MEM 671.386719 1610813991.6670
MEM 671.386719 1610813991.7675
MEM 671.386719 1610813991.8682
MEM 671.386719 1610813991.9691
MEM 671.386719 1610813992.0694
MEM 671.386719 1610813992.1706
MEM 671.386719 1610813992.2709
MEM 671.386719 1610813992.3713
MEM 671.386719 1610813992.4722
MEM 671.386719 1610813992.5730
MEM 671.386719 1610813992.6738
MEM 671.386719 1610813992.7743
MEM 671.386719 1610813992.8748
MEM 671.386719 1610813992.9759
MEM 671.386719 1610813993.0764
MEM 671.386719 1610813993.1770
MEM 671.386719 1610813993.2774
MEM 671.386719 1610813993.3778
MEM 671.386719 1610813993.4781
MEM 671.386719 1610813993.5805
MEM 671.386719 1610813993.6829
MEM 671.386719 1610813993.7854
MEM 671.386719 1610813993.8869
MEM 671.386719 1610813993.9884
MEM 671.386719 1610813994.0895
MEM 671.386719 1610813994.1920
MEM 671.386719 1610813994.2935
MEM 671.386719 1610813994.3940
MEM 671.386719 1610813994.4950
MEM 671.386719 1610813994.5965
MEM 671.386719 1610813994.6970
MEM 671.386719 1610813994.7976
MEM 671.386719 1610813994.8990
MEM 671.386719 1610813995.0015
MEM 671.386719 1610813995.1020
MEM 671.386719 1610813995.2036
MEM 671.386719 1610813995.3040
MEM 671.386719 1610813995.4043
MEM 671.386719 1610813995.5048
MEM 671.386719 1610813995.6052
MEM 671.386719 1610813995.7058
MEM 671.386719 1610813995.8068
MEM 671.386719 1610813995.9082
MEM 671.386719 1610813996.0088
MEM 671.386719 1610813996.1093
MEM 671.386719 1610813996.2099
MEM 671.386719 1610813996.3109
MEM 671.386719 1610813996.4119
MEM 671.386719 1610813996.5123
MEM 671.386719 1610813996.6130
MEM 671.386719 1610813996.7132
MEM 671.386719 1610813996.8135
MEM 671.386719 1610813996.9141
MEM 671.386719 1610813997.0151
MEM 671.386719 1610813997.1156
MEM 671.386719 1610813997.2158
MEM 671.386719 1610813997.3162
MEM 671.386719 1610813997.4172
MEM 671.386719 1610813997.5182
MEM 671.386719 1610813997.6190
MEM 671.386719 1610813997.7194
MEM 671.386719 1610813997.8198
MEM 671.386719 1610813997.9204
MEM 671.386719 1610813998.0212
MEM 671.386719 1610813998.1214
MEM 671.386719 1610813998.2224
MEM 671.386719 1610813998.3229
MEM 671.386719 1610813998.4234
MEM 671.386719 1610813998.5238
MEM 671.386719 1610813998.6246
MEM 671.386719 1610813998.7250
MEM 671.386719 1610813998.8285
MEM 671.386719 1610813998.9300
MEM 671.386719 1610813999.0320
MEM 671.386719 1610813999.1330
MEM 671.386719 1610813999.2355
MEM 671.386719 1610813999.3361
MEM 671.386719 1610813999.4376
MEM 671.386719 1610813999.5381
MEM 671.386719 1610813999.6406
MEM 671.386719 1610813999.7411
MEM 671.386719 1610813999.8426
MEM 671.386719 1610813999.9436
MEM 671.386719 1610814000.0446
MEM 671.386719 1610814000.1451
MEM 671.386719 1610814000.2486
MEM 671.386719 1610814000.3491
MEM 671.386719 1610814000.4497
MEM 671.386719 1610814000.5502
MEM 671.386719 1610814000.6508
MEM 671.386719 1610814000.7512
MEM 671.386719 1610814000.8517
MEM 671.386719 1610814000.9523
MEM 671.386719 1610814001.0538
MEM 671.386719 1610814001.1540
MEM 671.386719 1610814001.2549
MEM 671.386719 1610814001.3552
MEM 671.386719 1610814001.4556
MEM 671.386719 1610814001.5560
MEM 671.386719 1610814001.6566
MEM 671.386719 1610814001.7571
MEM 671.386719 1610814001.8576
MEM 671.386719 1610814001.9581
MEM 671.386719 1610814002.0586
MEM 671.386719 1610814002.1589
MEM 671.386719 1610814002.2596
MEM 671.386719 1610814002.3602
MEM 671.386719 1610814002.4607
MEM 671.386719 1610814002.5613
MEM 671.386719 1610814002.6618
MEM 671.386719 1610814002.7628
MEM 671.386719 1610814002.8632
MEM 671.386719 1610814002.9639
MEM 671.386719 1610814003.0644
MEM 671.386719 1610814003.1646
MEM 671.386719 1610814003.2649
MEM 671.898438 1610814003.3655
MEM 671.445312 1610814003.4661
MEM 671.445312 1610814003.5670
MEM 671.445312 1610814003.6674
MEM 671.445312 1610814003.7680
MEM 671.445312 1610814003.8685
MEM 671.445312 1610814003.9691
MEM 671.445312 1610814004.0702
MEM 671.445312 1610814004.1716
MEM 671.445312 1610814004.2722
MEM 671.445312 1610814004.3736
MEM 671.445312 1610814004.4752
MEM 671.445312 1610814004.5759
MEM 671.445312 1610814004.6763
MEM 671.445312 1610814004.7769
MEM 671.445312 1610814004.8774
MEM 671.445312 1610814004.9779
MEM 671.445312 1610814005.0789
MEM 671.445312 1610814005.1794
MEM 671.445312 1610814005.2804
MEM 671.445312 1610814005.3810
