CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.933594 1610812307.8072
MEM 4118.933594 1610812307.9087
MEM 4118.933594 1610812308.0093
MEM 4118.933594 1610812308.1098
MEM 4118.933594 1610812308.2113
MEM 4118.933594 1610812308.3118
MEM 4118.933594 1610812308.4123
MEM 4118.933594 1610812308.5138
MEM 4118.933594 1610812308.6153
MEM 4118.933594 1610812308.7168
MEM 4118.933594 1610812308.8183
MEM 4118.933594 1610812308.9208
MEM 4118.933594 1610812309.0223
MEM 4118.933594 1610812309.1248
MEM 4118.933594 1610812309.2253
MEM 4118.933594 1610812309.3258
MEM 4118.933594 1610812309.4264
MEM 4118.933594 1610812309.5279
MEM 4118.933594 1610812309.6284
MEM 4118.933594 1610812309.7289
MEM 4118.933594 1610812309.8295
MEM 4118.933594 1610812309.9300
MEM 4118.933594 1610812310.0315
MEM 4118.933594 1610812310.1320
MEM 4118.933594 1610812310.2323
MEM 4118.933594 1610812310.3328
MEM 4118.933594 1610812310.4337
MEM 4118.933594 1610812310.5342
MEM 4118.933594 1610812310.6347
MEM 4118.933594 1610812310.7357
MEM 4118.933594 1610812310.8363
MEM 4118.933594 1610812310.9368
MEM 4118.933594 1610812311.0377
MEM 4118.933594 1610812311.1393
MEM 4118.933594 1610812311.2396
MEM 4118.933594 1610812311.3402
MEM 4118.933594 1610812311.4409
MEM 4118.933594 1610812311.5416
MEM 4118.933594 1610812311.6419
MEM 4118.933594 1610812311.7432
MEM 4118.933594 1610812311.8436
MEM 4118.933594 1610812311.9446
MEM 4118.933594 1610812312.0450
MEM 4118.933594 1610812312.1454
MEM 4118.933594 1610812312.2460
MEM 4118.933594 1610812312.3471
MEM 4118.933594 1610812312.4485
MEM 4118.933594 1610812312.5496
MEM 4118.933594 1610812312.6510
MEM 4118.933594 1610812312.7526
MEM 4118.933594 1610812312.8531
MEM 4118.933594 1610812312.9546
MEM 4118.933594 1610812313.0552
MEM 4118.933594 1610812313.1567
MEM 4118.933594 1610812313.2573
MEM 4118.933594 1610812313.3578
MEM 4118.933594 1610812313.4582
MEM 4118.933594 1610812313.6066
MEM 4118.933594 1610812313.7076
MEM 4118.933594 1610812313.8086
MEM 4118.933594 1610812313.9091
MEM 4118.933594 1610812314.0097
MEM 4118.933594 1610812314.1102
MEM 4118.933594 1610812314.2108
MEM 4118.933594 1610812314.3118
MEM 4118.933594 1610812314.4127
MEM 4118.933594 1610812314.5134
MEM 4118.933594 1610812314.6136
MEM 4118.933594 1610812314.7144
MEM 4118.933594 1610812314.8159
MEM 4118.933594 1610812314.9164
MEM 4118.933594 1610812315.0174
MEM 4118.933594 1610812315.1185
MEM 4118.933594 1610812315.2190
MEM 4118.933594 1610812315.3193
MEM 4118.933594 1610812315.4200
MEM 4118.933594 1610812315.5205
MEM 4118.933594 1610812315.6211
MEM 4118.933594 1610812315.7216
MEM 4118.933594 1610812315.8222
MEM 4118.933594 1610812315.9227
MEM 4118.933594 1610812316.0232
MEM 4118.933594 1610812316.1243
MEM 4118.933594 1610812316.2252
MEM 4118.933594 1610812316.3258
MEM 4118.933594 1610812316.4263
MEM 4118.933594 1610812316.5268
MEM 4118.933594 1610812316.6270
MEM 4118.933594 1610812316.7278
MEM 4118.933594 1610812316.8284
MEM 4118.933594 1610812316.9294
MEM 4118.933594 1610812317.0300
MEM 4118.933594 1610812317.1309
MEM 4118.933594 1610812317.2315
MEM 4118.933594 1610812317.3320
MEM 4118.933594 1610812317.4325
MEM 4118.933594 1610812317.5331
MEM 4118.933594 1610812317.6346
MEM 4118.933594 1610812317.7351
MEM 4118.933594 1610812317.8377
MEM 4118.933594 1610812317.9391
MEM 4118.933594 1610812318.0418
MEM 4118.933594 1610812318.1437
MEM 4118.933594 1610812318.2447
MEM 4118.933594 1610812318.3452
MEM 4118.933594 1610812318.4464
MEM 4118.933594 1610812318.5472
MEM 4118.933594 1610812318.6474
MEM 4118.933594 1610812318.7483
MEM 4118.933594 1610812318.8498
MEM 4118.933594 1610812318.9503
MEM 4118.933594 1610812319.0528
MEM 4118.933594 1610812319.1543
MEM 4118.933594 1610812319.2570
MEM 4118.933594 1610812319.3574
MEM 4118.933594 1610812319.4580
MEM 4118.933594 1610812319.5583
MEM 4118.933594 1610812319.6593
MEM 4118.933594 1610812319.7599
MEM 4118.933594 1610812319.8604
MEM 4118.933594 1610812319.9614
MEM 4118.933594 1610812320.0620
MEM 4118.933594 1610812320.1634
MEM 4118.933594 1610812320.2640
MEM 4118.933594 1610812320.3646
MEM 4118.933594 1610812320.4650
MEM 4118.933594 1610812320.5655
MEM 4118.933594 1610812320.6662
MEM 4118.933594 1610812320.7671
MEM 4118.933594 1610812320.8677
MEM 4118.933594 1610812320.9682
MEM 4118.933594 1610812321.0687
MEM 4118.933594 1610812321.1692
MEM 4118.933594 1610812321.2698
MEM 4118.933594 1610812321.3703
MEM 4118.933594 1610812321.4710
MEM 4118.933594 1610812321.5714
MEM 4118.933594 1610812321.6719
MEM 4118.933594 1610812321.7724
MEM 4118.933594 1610812321.8730
MEM 4118.933594 1610812321.9735
MEM 4118.933594 1610812322.0745
MEM 4118.933594 1610812322.1755
MEM 4118.933594 1610812322.2765
MEM 4118.933594 1610812322.3771
MEM 4118.933594 1610812322.4776
MEM 4118.933594 1610812322.5781
MEM 4118.933594 1610812322.6787
MEM 4118.933594 1610812322.7792
MEM 4118.933594 1610812322.8807
MEM 4118.933594 1610812322.9812
MEM 4118.933594 1610812323.0827
MEM 4118.933594 1610812323.1833
MEM 4118.933594 1610812323.2848
MEM 4118.933594 1610812323.3853
MEM 4118.933594 1610812323.4868
MEM 4118.933594 1610812323.5883
MEM 4118.933594 1610812323.6899
MEM 4118.933594 1610812323.7903
MEM 4118.933594 1610812323.8909
MEM 4118.933594 1610812323.9917
MEM 4118.933594 1610812324.0934
MEM 4118.933594 1610812324.1945
MEM 4118.933594 1610812324.2954
MEM 4118.933594 1610812324.3964
MEM 4118.933594 1610812324.4970
MEM 4118.933594 1610812324.5975
MEM 4118.933594 1610812324.6981
MEM 4118.933594 1610812324.7985
MEM 4118.933594 1610812324.8991
MEM 4118.933594 1610812324.9996
MEM 4118.933594 1610812325.1000
MEM 4118.933594 1610812325.2007
MEM 4118.933594 1610812325.3012
MEM 4118.933594 1610812325.4037
MEM 4118.933594 1610812325.5042
MEM 4118.933594 1610812325.6047
MEM 4118.933594 1610812325.7053
MEM 4118.933594 1610812325.8058
MEM 4118.933594 1610812325.9063
MEM 4118.933594 1610812326.0068
MEM 4118.933594 1610812326.1072
MEM 4118.933594 1610812326.2075
MEM 4118.933594 1610812326.3085
MEM 4118.933594 1610812326.4089
MEM 4118.933594 1610812326.5091
MEM 4118.933594 1610812326.6096
MEM 4118.933594 1610812326.7101
MEM 4118.933594 1610812326.8106
MEM 4118.933594 1610812326.9111
MEM 4118.933594 1610812327.0117
MEM 4118.933594 1610812327.1124
MEM 4118.933594 1610812327.2128
MEM 4118.933594 1610812327.3133
MEM 4118.933594 1610812327.4138
MEM 4118.933594 1610812327.5144
MEM 4118.933594 1610812327.6151
MEM 4118.933594 1610812327.7155
MEM 4118.933594 1610812327.8160
MEM 4118.933594 1610812327.9169
MEM 4118.933594 1610812328.0175
MEM 4118.933594 1610812328.1180
MEM 4118.933594 1610812328.2185
MEM 4118.933594 1610812328.3200
MEM 4118.933594 1610812328.4216
MEM 4118.933594 1610812328.5220
MEM 4118.933594 1610812328.6236
MEM 4118.933594 1610812328.7242
MEM 4118.933594 1610812328.8257
MEM 4118.933594 1610812328.9266
MEM 4118.933594 1610812329.0275
MEM 4118.933594 1610812329.1281
MEM 4118.933594 1610812329.2287
MEM 4118.933594 1610812329.3292
MEM 4118.933594 1610812329.4297
MEM 4118.933594 1610812329.5307
MEM 4118.933594 1610812329.6327
MEM 4118.933594 1610812329.7342
MEM 4118.933594 1610812329.8348
MEM 4118.933594 1610812329.9353
MEM 4118.933594 1610812330.0358
MEM 4118.933594 1610812330.1363
MEM 4118.933594 1610812330.2368
MEM 4118.933594 1610812330.3374
MEM 4118.933594 1610812330.4380
MEM 4118.933594 1610812330.5385
MEM 4118.933594 1610812330.6390
MEM 4118.933594 1610812330.7394
MEM 4118.933594 1610812330.8400
MEM 4118.933594 1610812330.9405
MEM 4118.933594 1610812331.0410
MEM 4118.933594 1610812331.1415
MEM 4118.933594 1610812331.2419
MEM 4118.933594 1610812331.3427
MEM 4118.933594 1610812331.4431
MEM 4118.933594 1610812331.5435
MEM 4118.933594 1610812331.6439
MEM 4118.933594 1610812331.7449
MEM 4118.933594 1610812331.8452
MEM 4118.933594 1610812331.9455
MEM 4118.933594 1610812332.0461
MEM 4118.933594 1610812332.1466
MEM 4118.933594 1610812332.2470
MEM 4118.933594 1610812332.3475
MEM 4118.933594 1610812332.4481
MEM 4118.933594 1610812332.5485
MEM 4118.933594 1610812332.6491
MEM 4118.933594 1610812332.7496
MEM 4118.933594 1610812332.8506
MEM 4118.933594 1610812332.9511
MEM 4118.933594 1610812333.0517
MEM 4118.933594 1610812333.1532
MEM 4118.933594 1610812333.2568
MEM 4118.933594 1610812333.3571
MEM 4118.933594 1610812333.4578
MEM 4118.933594 1610812333.5592
MEM 4118.933594 1610812333.6602
MEM 4118.933594 1610812333.7608
MEM 4118.933594 1610812333.8619
MEM 4118.933594 1610812333.9623
MEM 4118.933594 1610812334.0633
MEM 4118.933594 1610812334.1649
MEM 4118.933594 1610812334.2664
MEM 4118.933594 1610812334.3674
MEM 4118.933594 1610812334.4684
MEM 4118.933594 1610812334.5694
MEM 4118.933594 1610812334.6700
MEM 4118.933594 1610812334.7705
MEM 4118.933594 1610812334.8710
MEM 4118.933594 1610812334.9714
MEM 4118.933594 1610812335.0720
MEM 4118.933594 1610812335.1730
MEM 4118.933594 1610812335.2733
MEM 4118.933594 1610812335.3742
MEM 4118.933594 1610812335.4751
MEM 4118.933594 1610812335.5767
MEM 4118.933594 1610812335.6776
MEM 4118.933594 1610812335.7787
MEM 4118.933594 1610812335.8792
MEM 4118.933594 1610812335.9797
MEM 4118.933594 1610812336.0799
MEM 4118.933594 1610812336.1802
MEM 4118.933594 1610812336.2808
MEM 4118.933594 1610812336.3813
MEM 4118.933594 1610812336.4819
MEM 4118.933594 1610812336.5828
MEM 4118.933594 1610812336.6830
MEM 4118.933594 1610812336.7835
MEM 4118.933594 1610812336.8840
MEM 4118.933594 1610812336.9850
MEM 4118.933594 1610812337.0855
MEM 4118.933594 1610812337.1861
MEM 4118.933594 1610812337.2871
MEM 4118.933594 1610812337.3880
MEM 4118.933594 1610812337.4891
MEM 4118.933594 1610812337.5902
MEM 4118.933594 1610812337.6906
MEM 4118.933594 1610812337.7909
MEM 4118.933594 1610812337.8912
MEM 4118.933594 1610812337.9918
MEM 4118.933594 1610812338.0928
MEM 4118.933594 1610812338.1933
MEM 4118.933594 1610812338.2939
MEM 4118.933594 1610812338.3958
MEM 4118.933594 1610812338.4973
MEM 4118.933594 1610812338.5984
MEM 4118.933594 1610812338.6999
MEM 4118.933594 1610812338.8009
MEM 4118.933594 1610812338.9029
MEM 4118.933594 1610812339.0035
MEM 4118.933594 1610812339.1040
MEM 4118.933594 1610812339.2044
MEM 4118.933594 1610812339.3060
MEM 4118.933594 1610812339.4065
MEM 4118.933594 1610812339.5073
MEM 4118.933594 1610812339.6085
MEM 4118.933594 1610812339.7096
MEM 4118.933594 1610812339.8106
MEM 4118.933594 1610812339.9121
MEM 4118.933594 1610812340.0136
MEM 4118.933594 1610812340.1141
MEM 4118.933594 1610812340.2146
MEM 4118.933594 1610812340.3151
MEM 4118.933594 1610812340.4157
MEM 4118.933594 1610812340.5163
MEM 4118.933594 1610812340.6168
MEM 4118.933594 1610812340.7173
MEM 4118.933594 1610812340.8189
MEM 4118.933594 1610812340.9203
MEM 4118.933594 1610812341.0205
MEM 4118.933594 1610812341.1209
MEM 4118.933594 1610812341.2213
MEM 4118.933594 1610812341.3218
MEM 4118.933594 1610812341.4225
MEM 4118.933594 1610812341.5229
MEM 4118.933594 1610812341.6235
MEM 4118.933594 1610812341.7238
MEM 4118.933594 1610812341.8241
MEM 4118.933594 1610812341.9246
MEM 4118.933594 1610812342.0248
MEM 4118.933594 1610812342.1257
MEM 4118.933594 1610812342.2261
MEM 4118.933594 1610812342.3267
MEM 4118.933594 1610812342.4277
MEM 4118.933594 1610812342.5282
MEM 4118.933594 1610812342.6292
MEM 4118.933594 1610812342.7298
MEM 4118.933594 1610812342.8303
MEM 4118.933594 1610812342.9308
MEM 4118.933594 1610812343.0314
MEM 4118.933594 1610812343.1319
MEM 4118.933594 1610812343.2325
MEM 4118.933594 1610812343.3335
MEM 4118.933594 1610812343.4345
MEM 4118.933594 1610812343.5350
MEM 4118.933594 1610812343.6365
MEM 4118.933594 1610812343.7375
MEM 4118.933594 1610812343.8405
MEM 4118.933594 1610812343.9410
MEM 4118.933594 1610812344.0421
MEM 4118.933594 1610812344.1432
MEM 4118.933594 1610812344.2442
MEM 4118.933594 1610812344.3446
MEM 4118.933594 1610812344.4457
MEM 4118.933594 1610812344.5462
MEM 4118.933594 1610812344.6467
MEM 4118.933594 1610812344.7482
MEM 4118.933594 1610812344.8487
MEM 4118.933594 1610812344.9492
MEM 4118.933594 1610812345.0508
MEM 4118.933594 1610812345.1513
MEM 4118.933594 1610812345.2518
MEM 4118.933594 1610812345.3523
MEM 4118.933594 1610812345.4528
MEM 4118.933594 1610812345.5534
MEM 4118.933594 1610812345.6540
MEM 4118.933594 1610812345.7555
MEM 4118.933594 1610812345.8560
MEM 4118.933594 1610812345.9567
MEM 4118.933594 1610812346.0571
MEM 4118.933594 1610812346.1576
MEM 4118.933594 1610812346.2581
MEM 4118.933594 1610812346.3584
MEM 4118.933594 1610812346.4592
MEM 4118.933594 1610812346.5601
MEM 4118.933594 1610812346.6607
MEM 4118.933594 1610812346.7612
MEM 4118.933594 1610812346.8617
MEM 4118.933594 1610812346.9622
MEM 4118.933594 1610812347.0633
MEM 4118.933594 1610812347.1638
MEM 4118.933594 1610812347.2643
MEM 4118.933594 1610812347.3653
MEM 4118.933594 1610812347.4658
MEM 4118.933594 1610812347.5668
MEM 4118.933594 1610812347.6679
MEM 4118.933594 1610812347.7684
MEM 4118.933594 1610812347.8690
MEM 4118.933594 1610812347.9695
MEM 4118.933594 1610812348.0700
MEM 4118.933594 1610812348.1705
MEM 4118.933594 1610812348.2716
MEM 4118.933594 1610812348.3718
MEM 4118.933594 1610812348.4726
MEM 4118.933594 1610812348.5739
MEM 4118.933594 1610812348.6749
MEM 4118.933594 1610812348.7752
MEM 4118.933594 1610812348.8757
MEM 4118.933594 1610812348.9763
MEM 4118.933594 1610812349.0788
MEM 4118.933594 1610812349.1803
MEM 4118.933594 1610812349.2809
MEM 4118.933594 1610812349.3815
MEM 4118.933594 1610812349.4819
MEM 4118.933594 1610812349.5839
MEM 4118.933594 1610812349.6859
MEM 4118.933594 1610812349.7878
MEM 4118.933594 1610812349.8889
MEM 4118.933594 1610812349.9895
MEM 4118.933594 1610812350.0899
MEM 4118.933594 1610812350.1914
MEM 4118.933594 1610812350.2920
MEM 4118.933594 1610812350.3924
MEM 4118.933594 1610812350.4930
MEM 4118.933594 1610812350.5935
MEM 4118.933594 1610812350.6941
MEM 4118.933594 1610812350.7946
MEM 4118.933594 1610812350.8951
MEM 4118.933594 1610812350.9957
MEM 4118.933594 1610812351.0962
MEM 4118.933594 1610812351.1967
MEM 4118.933594 1610812351.2977
MEM 4118.933594 1610812351.3983
MEM 4118.933594 1610812351.4997
MEM 4118.933594 1610812351.6003
MEM 4118.933594 1610812351.7012
MEM 4118.933594 1610812351.8018
MEM 4118.933594 1610812351.9023
MEM 4118.933594 1610812352.0029
MEM 4118.933594 1610812352.1034
MEM 4118.933594 1610812352.2039
MEM 4118.933594 1610812352.3045
MEM 4118.933594 1610812352.4050
MEM 4118.933594 1610812352.5055
MEM 4118.933594 1610812352.6061
MEM 4118.933594 1610812352.7066
MEM 4118.933594 1610812352.8070
MEM 4118.933594 1610812352.9076
MEM 4118.933594 1610812353.0079
MEM 4118.933594 1610812353.1087
MEM 4118.933594 1610812353.2092
MEM 4118.933594 1610812353.3098
MEM 4118.933594 1610812353.4103
MEM 4118.933594 1610812353.5108
MEM 4118.933594 1610812353.6133
MEM 4118.933594 1610812353.7148
MEM 4118.933594 1610812353.8163
MEM 4118.933594 1610812353.9168
MEM 4118.933594 1610812354.0174
MEM 4118.933594 1610812354.1179
MEM 4118.933594 1610812354.2204
MEM 4118.933594 1610812354.3210
MEM 4118.933594 1610812354.4215
MEM 4118.933594 1610812354.5220
MEM 4118.933594 1610812354.6225
MEM 4118.933594 1610812354.7230
MEM 4118.933594 1610812354.8236
MEM 4118.933594 1610812354.9245
MEM 4118.933594 1610812355.0266
MEM 4118.933594 1610812355.1281
MEM 4118.933594 1610812355.2296
MEM 4118.933594 1610812355.3312
MEM 4118.933594 1610812355.4319
MEM 4118.933594 1610812355.5326
MEM 4118.933594 1610812355.6332
MEM 4118.933594 1610812355.7336
MEM 4118.933594 1610812355.8342
MEM 4118.933594 1610812355.9353
MEM 4118.933594 1610812356.0368
MEM 4118.933594 1610812356.1375
MEM 4118.933594 1610812356.2379
MEM 4118.933594 1610812356.3384
MEM 4118.933594 1610812356.4388
MEM 4118.933594 1610812356.5394
MEM 4118.933594 1610812356.6399
MEM 4118.933594 1610812356.7404
MEM 4118.933594 1610812356.8410
MEM 4118.933594 1610812356.9415
MEM 4118.933594 1610812357.0420
MEM 4118.933594 1610812357.1426
MEM 4118.933594 1610812357.2431
MEM 4118.933594 1610812357.3435
MEM 4118.933594 1610812357.4441
MEM 4118.933594 1610812357.5447
MEM 4118.933594 1610812357.6452
MEM 4118.933594 1610812357.7463
MEM 4118.933594 1610812357.8470
MEM 4118.933594 1610812357.9478
MEM 4118.933594 1610812358.0479
MEM 4118.933594 1610812358.1488
MEM 4118.933594 1610812358.2493
MEM 4118.933594 1610812358.3499
MEM 4118.933594 1610812358.4504
MEM 4118.933594 1610812358.5509
MEM 4118.933594 1610812358.6515
MEM 4118.933594 1610812358.7520
MEM 4118.933594 1610812358.8525
MEM 4118.933594 1610812358.9530
MEM 4118.933594 1610812359.0536
MEM 4118.933594 1610812359.1542
MEM 4118.933594 1610812359.2557
MEM 4118.933594 1610812359.3571
MEM 4118.933594 1610812359.4577
MEM 4118.933594 1610812359.5583
MEM 4118.933594 1610812359.6588
MEM 4118.933594 1610812359.7593
MEM 4118.933594 1610812359.8608
MEM 4118.933594 1610812359.9613
MEM 4118.933594 1610812360.0628
MEM 4118.933594 1610812360.1643
MEM 4118.933594 1610812360.2653
MEM 4118.933594 1610812360.3663
MEM 4118.933594 1610812360.4668
MEM 4118.933594 1610812360.5674
MEM 4118.933594 1610812360.6678
MEM 4118.933594 1610812360.7684
MEM 4118.933594 1610812360.8694
MEM 4118.933594 1610812360.9700
MEM 4118.933594 1610812361.0702
MEM 4118.933594 1610812361.1706
MEM 4118.933594 1610812361.2711
MEM 4118.933594 1610812361.3722
MEM 4118.933594 1610812361.4731
MEM 4118.933594 1610812361.5736
MEM 4118.933594 1610812361.6742
MEM 4118.933594 1610812361.7747
MEM 4118.933594 1610812361.8757
MEM 4118.933594 1610812361.9762
MEM 4118.933594 1610812362.0767
MEM 4118.933594 1610812362.1773
MEM 4118.933594 1610812362.2779
MEM 4118.933594 1610812362.3788
MEM 4118.933594 1610812362.4794
MEM 4118.933594 1610812362.5798
MEM 4118.933594 1610812362.6804
MEM 4118.933594 1610812362.7810
MEM 4118.933594 1610812362.8815
MEM 4118.933594 1610812362.9821
MEM 4118.933594 1610812363.0826
MEM 4118.933594 1610812363.1830
MEM 4118.933594 1610812363.2841
MEM 4118.933594 1610812363.3846
MEM 4118.933594 1610812363.4857
MEM 4118.933594 1610812363.5862
MEM 4118.933594 1610812363.6866
MEM 4118.933594 1610812363.7877
MEM 4118.933594 1610812363.8898
MEM 4118.933594 1610812363.9913
MEM 4118.933594 1610812364.0938
MEM 4118.933594 1610812364.1943
MEM 4118.933594 1610812364.2949
MEM 4118.933594 1610812364.3963
MEM 4118.933594 1610812364.4968
MEM 4118.933594 1610812364.5974
MEM 4118.933594 1610812364.6980
MEM 4118.933594 1610812364.7994
MEM 4118.933594 1610812364.9000
MEM 4118.933594 1610812365.0005
MEM 4118.933594 1610812365.1010
MEM 4118.933594 1610812365.2025
MEM 4118.933594 1610812365.3030
MEM 4118.933594 1610812365.4045
MEM 4118.933594 1610812365.5050
MEM 4118.933594 1610812365.6055
MEM 4118.933594 1610812365.7070
MEM 4118.933594 1610812365.8076
MEM 4118.933594 1610812365.9086
MEM 4118.933594 1610812366.0091
MEM 4118.933594 1610812366.1096
MEM 4118.933594 1610812366.2098
MEM 4118.933594 1610812366.3103
MEM 4118.933594 1610812366.4118
MEM 4118.933594 1610812366.5123
MEM 4118.933594 1610812366.6138
MEM 4118.933594 1610812366.7142
MEM 4118.933594 1610812366.8148
MEM 4118.933594 1610812366.9158
MEM 4118.933594 1610812367.0168
MEM 4118.933594 1610812367.1174
MEM 4118.933594 1610812367.2180
MEM 4118.933594 1610812367.3184
MEM 4118.933594 1610812367.4189
MEM 4118.933594 1610812367.5199
MEM 4118.933594 1610812367.6205
MEM 4118.933594 1610812367.7211
MEM 4118.933594 1610812367.8217
MEM 4118.933594 1610812367.9227
MEM 4118.933594 1610812368.0241
MEM 4118.933594 1610812368.1247
MEM 4118.933594 1610812368.2249
MEM 4118.933594 1610812368.3257
MEM 4118.933594 1610812368.4268
MEM 4118.933594 1610812368.5278
MEM 4118.933594 1610812368.6282
MEM 4118.933594 1610812368.7286
MEM 4118.933594 1610812368.8289
MEM 4118.933594 1610812368.9299
MEM 4118.933594 1610812369.0304
MEM 4118.933594 1610812369.1329
MEM 4118.933594 1610812369.2344
MEM 4118.933594 1610812369.3360
MEM 4118.933594 1610812369.4364
MEM 4118.933594 1610812369.5369
MEM 4118.933594 1610812369.6375
MEM 4118.933594 1610812369.7380
MEM 4118.933594 1610812369.8386
MEM 4118.933594 1610812369.9392
MEM 4118.933594 1610812370.0395
MEM 4118.933594 1610812370.1411
MEM 4118.933594 1610812370.2416
MEM 4118.933594 1610812370.3431
MEM 4118.933594 1610812370.4456
MEM 4118.933594 1610812370.5461
MEM 4118.933594 1610812370.6486
MEM 4118.933594 1610812370.7491
MEM 4118.933594 1610812370.8497
MEM 4118.933594 1610812370.9502
MEM 4118.933594 1610812371.0517
MEM 4118.933594 1610812371.1523
MEM 4118.933594 1610812371.2532
MEM 4118.933594 1610812371.3543
MEM 4118.933594 1610812371.4558
MEM 4118.933594 1610812371.5573
MEM 4118.933594 1610812371.6588
MEM 4118.933594 1610812371.7603
MEM 4118.933594 1610812371.8608
MEM 4118.933594 1610812371.9614
MEM 4118.933594 1610812372.0619
MEM 4118.933594 1610812372.1624
MEM 4118.933594 1610812372.2630
MEM 4118.933594 1610812372.3640
MEM 4118.933594 1610812372.4643
MEM 4118.933594 1610812372.5650
MEM 4118.933594 1610812372.6657
MEM 4118.933594 1610812372.7662
MEM 4118.933594 1610812372.8672
MEM 4118.933594 1610812372.9683
MEM 4118.933594 1610812373.0687
MEM 4118.933594 1610812373.1693
MEM 4118.933594 1610812373.2699
MEM 4118.933594 1610812373.3711
MEM 4118.933594 1610812373.4719
MEM 4118.933594 1610812373.5722
MEM 4118.933594 1610812373.6728
MEM 4118.933594 1610812373.7735
MEM 4118.933594 1610812373.8740
MEM 4118.933594 1610812373.9745
MEM 4118.933594 1610812374.0756
MEM 4118.933594 1610812374.1761
MEM 4118.933594 1610812374.2771
MEM 4118.933594 1610812374.3796
MEM 4118.933594 1610812374.4801
MEM 4118.933594 1610812374.5826
MEM 4118.933594 1610812374.6831
MEM 4118.933594 1610812374.7836
MEM 4118.933594 1610812374.8842
MEM 4118.933594 1610812375.0111
MEM 4118.933594 1610812375.1135
MEM 4118.933594 1610812375.2141
MEM 4118.933594 1610812375.3145
MEM 4118.933594 1610812375.4151
MEM 4118.933594 1610812375.5166
MEM 4118.933594 1610812375.6172
MEM 4118.933594 1610812375.7188
MEM 4118.933594 1610812375.8202
MEM 4118.933594 1610812375.9217
MEM 4118.933594 1610812376.0232
MEM 4118.933594 1610812376.1237
MEM 4118.933594 1610812376.2242
MEM 4118.933594 1610812376.3246
MEM 4118.933594 1610812376.4250
MEM 4118.933594 1610812376.5254
MEM 4118.933594 1610812376.6274
MEM 4118.933594 1610812376.7288
MEM 4118.933594 1610812376.8294
MEM 4118.933594 1610812376.9299
MEM 4118.933594 1610812377.0304
MEM 4118.933594 1610812377.1315
MEM 4118.933594 1610812377.2320
MEM 4118.933594 1610812377.3330
MEM 4118.933594 1610812377.4335
MEM 4118.933594 1610812377.5346
MEM 4118.933594 1610812377.6355
MEM 4118.933594 1610812377.7361
MEM 4118.933594 1610812377.8366
MEM 4118.933594 1610812377.9371
MEM 4118.933594 1610812378.0382
MEM 4118.933594 1610812378.1431
MEM 4118.933594 1610812378.2447
MEM 4118.933594 1610812378.3451
MEM 4118.933594 1610812378.4456
MEM 4118.933594 1610812378.5458
MEM 4118.933594 1610812378.6472
MEM 4118.933594 1610812378.7482
MEM 4118.933594 1610812378.8488
MEM 4118.933594 1610812378.9493
MEM 4118.933594 1610812379.0498
MEM 4118.933594 1610812379.1508
MEM 4118.933594 1610812379.2514
MEM 4118.933594 1610812379.3524
MEM 4118.933594 1610812379.4529
MEM 4118.933594 1610812379.5534
MEM 4118.933594 1610812379.6545
MEM 4118.933594 1610812379.7564
MEM 4118.933594 1610812379.8570
MEM 4118.933594 1610812379.9585
MEM 4118.933594 1610812380.0600
MEM 4118.933594 1610812380.1616
MEM 4118.933594 1610812380.2620
MEM 4118.933594 1610812380.3625
MEM 4118.933594 1610812380.4636
MEM 4118.933594 1610812380.5646
MEM 4118.933594 1610812380.6652
MEM 4118.933594 1610812380.7734
MEM 4118.933594 1610812380.8749
MEM 4118.933594 1610812380.9764
MEM 4118.933594 1610812381.0770
MEM 4118.933594 1610812381.1795
MEM 4118.933594 1610812381.2798
MEM 4118.933594 1610812381.3805
MEM 4118.933594 1610812381.4811
MEM 4118.933594 1610812381.5816
MEM 4118.933594 1610812381.6821
MEM 4118.933594 1610812381.7836
MEM 4118.933594 1610812381.8846
MEM 4118.933594 1610812381.9856
MEM 4118.933594 1610812382.0872
MEM 4118.933594 1610812382.1876
MEM 4118.933594 1610812382.2878
MEM 4118.933594 1610812382.3882
MEM 4118.933594 1610812382.4887
MEM 4118.933594 1610812382.5892
MEM 4118.933594 1610812382.6898
MEM 4118.933594 1610812382.7908
MEM 4118.933594 1610812382.8914
MEM 4118.933594 1610812382.9919
MEM 4118.933594 1610812383.0924
MEM 4118.933594 1610812383.1929
MEM 4118.933594 1610812383.2935
MEM 4118.933594 1610812383.3945
MEM 4118.933594 1610812383.4955
MEM 4118.933594 1610812383.5960
MEM 4118.933594 1610812383.6965
MEM 4118.933594 1610812383.7971
MEM 4118.933594 1610812383.8976
MEM 4118.933594 1610812383.9986
MEM 4118.933594 1610812384.0996
MEM 4118.933594 1610812384.1998
MEM 4118.933594 1610812384.3002
MEM 4118.933594 1610812384.4012
MEM 4118.933594 1610812384.5022
MEM 4118.933594 1610812384.6038
MEM 4118.933594 1610812384.7048
MEM 4118.933594 1610812384.8053
MEM 4118.933594 1610812384.9059
MEM 4118.933594 1610812385.0073
MEM 4118.933594 1610812385.1084
MEM 4118.933594 1610812385.2094
MEM 4118.933594 1610812385.3100
MEM 4118.933594 1610812385.4116
MEM 4118.933594 1610812385.5119
MEM 4118.933594 1610812385.6125
MEM 4118.933594 1610812385.7130
MEM 4118.933594 1610812385.8135
MEM 4118.933594 1610812385.9141
