CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4119.003906 1610810778.5070
MEM 4119.003906 1610810778.6075
MEM 4119.003906 1610810778.7080
MEM 4119.003906 1610810778.8085
MEM 4119.003906 1610810778.9091
MEM 4119.003906 1610810779.0096
MEM 4119.003906 1610810779.1101
MEM 4119.003906 1610810779.2106
MEM 4119.003906 1610810779.3112
MEM 4119.003906 1610810779.4117
MEM 4119.003906 1610810779.5123
MEM 4119.003906 1610810779.6128
MEM 4119.003906 1610810779.7133
MEM 4119.003906 1610810779.8138
MEM 4119.003906 1610810779.9145
MEM 4119.003906 1610810780.0149
MEM 4119.003906 1610810780.1154
MEM 4119.003906 1610810780.2160
MEM 4119.003906 1610810780.3174
MEM 4119.003906 1610810780.4204
MEM 4119.003906 1610810780.5209
MEM 4119.003906 1610810780.6224
MEM 4119.003906 1610810780.7239
MEM 4119.003906 1610810780.8254
MEM 4119.003906 1610810780.9279
MEM 4119.003906 1610810781.0295
MEM 4119.003906 1610810781.1299
MEM 4119.003906 1610810781.2305
MEM 4119.003906 1610810781.3325
MEM 4119.003906 1610810781.4359
MEM 4119.003906 1610810781.5369
MEM 4119.003906 1610810781.6395
MEM 4119.003906 1610810781.7399
MEM 4119.003906 1610810781.8414
MEM 4119.003906 1610810781.9430
MEM 4119.003906 1610810782.0436
MEM 4119.003906 1610810782.1440
MEM 4119.003906 1610810782.2444
MEM 4119.003906 1610810782.3447
MEM 4119.003906 1610810782.4451
MEM 4119.003906 1610810782.5455
MEM 4119.003906 1610810782.6459
MEM 4119.003906 1610810782.7462
MEM 4119.003906 1610810782.8467
MEM 4119.003906 1610810782.9473
MEM 4119.003906 1610810783.0478
MEM 4119.003906 1610810783.1481
MEM 4119.003906 1610810783.2485
MEM 4119.003906 1610810783.3489
MEM 4119.003906 1610810783.4495
MEM 4119.003906 1610810783.5500
MEM 4119.003906 1610810783.6505
MEM 4119.003906 1610810783.7510
MEM 4119.003906 1610810783.8515
MEM 4119.003906 1610810783.9518
MEM 4119.003906 1610810784.0522
MEM 4119.003906 1610810784.1526
MEM 4119.003906 1610810784.2530
MEM 4119.003906 1610810784.3536
MEM 4119.003906 1610810784.4543
MEM 4119.003906 1610810784.5548
MEM 4119.003906 1610810784.6552
MEM 4119.003906 1610810784.7558
MEM 4119.003906 1610810784.8563
MEM 4119.003906 1610810784.9568
MEM 4119.003906 1610810785.0572
MEM 4119.003906 1610810785.1579
MEM 4119.003906 1610810785.2584
MEM 4119.003906 1610810785.3589
MEM 4119.003906 1610810785.4593
MEM 4119.003906 1610810785.5600
MEM 4119.003906 1610810785.6603
MEM 4119.003906 1610810785.7610
MEM 4119.003906 1610810785.8615
MEM 4119.003906 1610810785.9631
MEM 4119.003906 1610810786.0646
MEM 4119.003906 1610810786.1652
MEM 4119.003906 1610810786.2685
MEM 4119.003906 1610810786.3691
MEM 4119.003906 1610810786.4696
MEM 4119.003906 1610810786.5716
MEM 4119.003906 1610810786.6736
MEM 4119.003906 1610810786.7746
MEM 4119.003906 1610810786.8776
MEM 4119.003906 1610810786.9791
MEM 4119.003906 1610810787.0816
MEM 4119.003906 1610810787.1822
MEM 4119.003906 1610810787.2831
MEM 4119.003906 1610810787.3837
MEM 4119.003906 1610810787.4842
MEM 4119.003906 1610810787.5848
MEM 4119.000000 1610810787.6851
MEM 4119.000000 1610810787.7858
MEM 4119.000000 1610810787.8863
MEM 4119.000000 1610810787.9878
MEM 4119.000000 1610810788.0888
MEM 4119.000000 1610810788.1890
MEM 4119.000000 1610810788.2895
MEM 4119.000000 1610810788.3900
MEM 4119.000000 1610810788.4905
MEM 4119.000000 1610810788.5914
MEM 4119.000000 1610810788.6919
MEM 4119.000000 1610810788.7925
MEM 4119.000000 1610810788.8930
MEM 4119.000000 1610810788.9936
MEM 4119.000000 1610810789.0940
MEM 4119.000000 1610810789.1946
MEM 4119.000000 1610810789.2951
MEM 4119.000000 1610810789.3956
MEM 4119.000000 1610810789.4959
MEM 4119.000000 1610810789.5963
MEM 4119.000000 1610810789.6968
MEM 4119.000000 1610810789.7974
MEM 4119.000000 1610810789.8978
MEM 4119.000000 1610810789.9984
MEM 4119.000000 1610810790.0989
MEM 4119.000000 1610810790.1994
MEM 4119.000000 1610810790.2999
MEM 4119.000000 1610810790.4005
MEM 4119.000000 1610810790.5010
MEM 4119.000000 1610810790.6020
MEM 4119.000000 1610810790.7026
MEM 4119.000000 1610810790.8041
MEM 4119.000000 1610810790.9051
MEM 4119.000000 1610810791.0061
MEM 4119.000000 1610810791.1066
MEM 4119.000000 1610810791.2086
MEM 4119.000000 1610810791.3097
MEM 4119.000000 1610810791.4106
MEM 4119.000000 1610810791.5113
MEM 4119.000000 1610810791.6122
MEM 4119.000000 1610810791.7161
MEM 4119.000000 1610810791.8179
MEM 4119.000000 1610810791.9206
MEM 4119.000000 1610810792.0231
MEM 4119.000000 1610810792.1246
MEM 4119.000000 1610810792.2261
MEM 4119.000000 1610810792.3283
MEM 4119.000000 1610810792.4288
MEM 4119.000000 1610810792.5291
MEM 4119.000000 1610810792.6297
MEM 4119.000000 1610810792.7307
MEM 4119.000000 1610810792.8312
MEM 4119.000000 1610810792.9322
MEM 4119.000000 1610810793.0338
MEM 4119.000000 1610810793.1347
MEM 4119.000000 1610810793.2358
MEM 4119.000000 1610810793.3363
MEM 4119.000000 1610810793.4368
MEM 4119.000000 1610810793.5375
MEM 4119.000000 1610810793.6379
MEM 4119.000000 1610810793.7384
MEM 4119.000000 1610810793.8389
MEM 4119.000000 1610810793.9395
MEM 4119.000000 1610810794.0400
MEM 4119.000000 1610810794.1405
MEM 4119.000000 1610810794.2410
MEM 4119.000000 1610810794.3420
MEM 4119.000000 1610810794.4426
MEM 4119.000000 1610810794.5429
MEM 4119.000000 1610810794.6432
MEM 4119.000000 1610810794.7437
MEM 4119.000000 1610810794.8443
MEM 4119.000000 1610810794.9447
MEM 4119.000000 1610810795.0453
MEM 4119.000000 1610810795.1459
MEM 4119.000000 1610810795.2463
MEM 4119.000000 1610810795.3473
MEM 4119.000000 1610810795.4478
MEM 4119.000000 1610810795.5483
MEM 4119.000000 1610810795.6485
MEM 4119.000000 1610810795.7495
MEM 4119.000000 1610810795.8520
MEM 4119.000000 1610810795.9534
MEM 4119.000000 1610810796.0540
MEM 4119.000000 1610810796.1565
MEM 4119.000000 1610810796.2570
MEM 4119.000000 1610810796.3595
MEM 4119.000000 1610810796.4605
MEM 4119.000000 1610810796.5615
MEM 4119.000000 1610810796.6620
MEM 4119.000000 1610810796.7645
MEM 4119.000000 1610810796.8650
MEM 4119.000000 1610810796.9680
MEM 4119.000000 1610810797.0690
MEM 4119.000000 1610810797.1697
MEM 4119.000000 1610810797.2710
MEM 4119.000000 1610810797.3735
MEM 4119.000000 1610810797.4750
MEM 4119.000000 1610810797.5754
MEM 4119.000000 1610810797.6759
MEM 4119.000000 1610810797.7761
MEM 4119.000000 1610810797.8767
MEM 4119.000000 1610810797.9776
MEM 4119.000000 1610810798.0782
MEM 4119.000000 1610810798.1787
MEM 4119.000000 1610810798.2802
MEM 4119.000000 1610810798.3807
MEM 4119.000000 1610810798.4811
MEM 4119.000000 1610810798.5818
MEM 4119.000000 1610810798.6823
MEM 4119.000000 1610810798.7825
MEM 4119.000000 1610810798.8834
MEM 4119.000000 1610810798.9836
MEM 4119.000000 1610810799.0840
MEM 4119.000000 1610810799.1845
MEM 4119.000000 1610810799.2851
MEM 4119.000000 1610810799.3856
MEM 4119.000000 1610810799.4862
MEM 4119.000000 1610810799.5870
MEM 4119.000000 1610810799.6876
MEM 4119.000000 1610810799.7880
MEM 4119.000000 1610810799.8884
MEM 4119.000000 1610810799.9887
MEM 4119.000000 1610810800.0892
MEM 4119.000000 1610810800.1898
MEM 4119.000000 1610810800.2903
MEM 4119.000000 1610810800.3909
MEM 4119.000000 1610810800.4913
MEM 4119.000000 1610810800.5919
MEM 4119.000000 1610810800.6925
MEM 4119.000000 1610810800.7930
MEM 4119.000000 1610810800.8934
MEM 4119.000000 1610810800.9964
MEM 4119.000000 1610810801.0971
MEM 4119.000000 1610810801.1990
MEM 4119.000000 1610810801.3019
MEM 4119.000000 1610810801.4039
MEM 4119.000000 1610810801.5069
MEM 4119.000000 1610810801.6085
MEM 4119.000000 1610810801.7100
MEM 4119.000000 1610810801.8109
MEM 4119.000000 1610810801.9129
MEM 4119.000000 1610810802.0159
MEM 4119.000000 1610810802.1179
MEM 4119.000000 1610810802.2203
MEM 4119.000000 1610810802.3219
MEM 4119.000000 1610810802.4243
MEM 4119.000000 1610810802.5260
MEM 4119.000000 1610810802.6274
MEM 4119.000000 1610810802.7283
MEM 4119.000000 1610810802.8289
MEM 4119.000000 1610810802.9296
MEM 4119.000000 1610810803.0301
MEM 4119.000000 1610810803.1306
MEM 4119.000000 1610810803.2315
MEM 4119.000000 1610810803.3320
MEM 4119.000000 1610810803.4326
MEM 4119.000000 1610810803.5330
MEM 4119.000000 1610810803.6335
MEM 4119.000000 1610810803.7341
MEM 4119.000000 1610810803.8346
MEM 4119.000000 1610810803.9350
MEM 4119.000000 1610810804.0353
MEM 4119.000000 1610810804.1357
MEM 4119.000000 1610810804.2362
MEM 4119.000000 1610810804.3368
MEM 4119.000000 1610810804.4373
MEM 4119.000000 1610810804.5379
MEM 4119.000000 1610810804.6384
MEM 4119.000000 1610810804.7389
MEM 4119.000000 1610810804.8395
MEM 4119.000000 1610810804.9400
MEM 4119.000000 1610810805.0404
MEM 4119.000000 1610810805.1409
MEM 4119.000000 1610810805.2416
MEM 4119.000000 1610810805.3421
MEM 4119.000000 1610810805.4431
MEM 4119.000000 1610810805.5433
MEM 4119.000000 1610810805.6437
MEM 4119.000000 1610810805.7442
MEM 4119.000000 1610810805.8447
MEM 4119.000000 1610810805.9453
MEM 4119.000000 1610810806.0462
MEM 4119.000000 1610810806.1478
MEM 4119.000000 1610810806.2483
MEM 4119.000000 1610810806.3493
MEM 4119.000000 1610810806.4503
MEM 4119.000000 1610810806.5509
MEM 4119.000000 1610810806.6514
MEM 4119.000000 1610810806.7529
MEM 4119.000000 1610810806.8554
MEM 4119.000000 1610810806.9563
MEM 4119.000000 1610810807.0574
MEM 4119.000000 1610810807.1580
MEM 4119.000000 1610810807.2584
MEM 4119.000000 1610810807.3604
MEM 4119.000000 1610810807.4615
MEM 4119.000000 1610810807.5630
MEM 4119.000000 1610810807.6645
MEM 4119.000000 1610810807.7650
MEM 4119.000000 1610810807.8735
MEM 4119.000000 1610810807.9739
MEM 4119.000000 1610810808.0744
MEM 4119.000000 1610810808.1749
MEM 4119.000000 1610810808.2753
MEM 4119.000000 1610810808.3755
MEM 4119.000000 1610810808.4766
MEM 4119.000000 1610810808.5770
MEM 4119.000000 1610810808.6781
MEM 4119.000000 1610810808.7790
MEM 4119.000000 1610810808.8796
MEM 4119.000000 1610810808.9798
MEM 4119.000000 1610810809.0802
MEM 4119.000000 1610810809.1807
MEM 4119.000000 1610810809.2812
MEM 4119.000000 1610810809.3817
MEM 4119.000000 1610810809.4823
MEM 4119.000000 1610810809.5833
MEM 4119.000000 1610810809.6838
MEM 4119.000000 1610810809.7843
MEM 4119.000000 1610810809.8845
MEM 4119.000000 1610810809.9849
MEM 4119.000000 1610810810.0855
MEM 4119.000000 1610810810.1860
MEM 4119.000000 1610810810.2865
MEM 4119.000000 1610810810.3870
MEM 4119.000000 1610810810.4876
MEM 4119.000000 1610810810.5881
MEM 4119.000000 1610810810.6887
MEM 4119.000000 1610810810.7892
MEM 4119.000000 1610810810.8896
MEM 4119.000000 1610810810.9907
MEM 4119.000000 1610810811.0912
MEM 4119.000000 1610810811.1922
MEM 4119.000000 1610810811.2932
MEM 4119.000000 1610810811.3957
MEM 4119.000000 1610810811.4972
MEM 4119.000000 1610810811.5997
MEM 4119.000000 1610810811.7002
MEM 4119.000000 1610810812.1263
MEM 4119.000000 1610810812.2278
MEM 4119.000000 1610810812.3294
MEM 4119.000000 1610810812.4299
MEM 4119.000000 1610810812.5323
MEM 4119.000000 1610810812.6343
MEM 4119.000000 1610810812.7367
MEM 4119.000000 1610810812.8383
MEM 4119.000000 1610810812.9398
MEM 4119.000000 1610810813.0403
MEM 4119.000000 1610810813.1413
MEM 4119.000000 1610810813.2438
MEM 4119.000000 1610810813.3448
MEM 4119.000000 1610810813.4453
MEM 4119.000000 1610810813.5458
MEM 4119.000000 1610810813.6464
MEM 4119.000000 1610810813.7470
MEM 4119.000000 1610810813.8480
MEM 4119.000000 1610810813.9489
MEM 4119.000000 1610810814.0500
MEM 4119.000000 1610810814.1510
MEM 4119.000000 1610810814.2515
MEM 4119.000000 1610810814.3519
MEM 4119.000000 1610810814.4523
MEM 4119.000000 1610810814.5526
MEM 4119.000000 1610810814.6531
MEM 4119.000000 1610810814.7536
MEM 4119.000000 1610810814.8542
MEM 4119.000000 1610810814.9552
MEM 4119.000000 1610810815.0555
MEM 4119.000000 1610810815.1558
MEM 4119.000000 1610810815.2563
MEM 4119.000000 1610810815.3568
MEM 4119.000000 1610810815.4574
MEM 4119.000000 1610810815.5579
MEM 4119.000000 1610810815.6585
MEM 4119.000000 1610810815.7594
MEM 4119.000000 1610810815.8597
MEM 4119.000000 1610810815.9601
MEM 4119.000000 1610810816.0605
MEM 4119.000000 1610810816.1610
MEM 4119.000000 1610810816.2615
MEM 4119.000000 1610810816.3621
MEM 4119.000000 1610810816.4631
MEM 4119.000000 1610810816.5636
MEM 4119.000000 1610810816.6640
MEM 4119.000000 1610810816.7657
MEM 4119.000000 1610810816.8672
MEM 4119.003906 1610810816.9677
MEM 4119.003906 1610810817.0692
MEM 4119.003906 1610810817.1718
MEM 4119.003906 1610810817.2722
MEM 4119.003906 1610810817.3738
MEM 4119.003906 1610810817.4745
MEM 4119.003906 1610810817.5752
MEM 4119.003906 1610810817.6758
MEM 4119.003906 1610810817.7763
MEM 4119.003906 1610810817.8777
MEM 4119.003906 1610810817.9793
MEM 4119.003906 1610810818.0799
MEM 4119.003906 1610810818.1808
MEM 4119.003906 1610810818.2818
MEM 4119.003906 1610810818.3833
MEM 4119.003906 1610810818.4841
MEM 4119.003906 1610810818.5845
MEM 4119.003906 1610810818.6851
MEM 4119.003906 1610810818.7856
MEM 4119.003906 1610810818.8860
MEM 4119.003906 1610810818.9871
MEM 4119.003906 1610810819.0874
MEM 4119.003906 1610810819.1881
MEM 4119.003906 1610810819.2886
MEM 4119.003906 1610810819.3890
MEM 4119.003906 1610810819.4897
MEM 4119.003906 1610810819.5902
MEM 4119.003906 1610810819.6907
MEM 4119.003906 1610810819.7910
MEM 4119.003906 1610810819.8913
MEM 4119.003906 1610810819.9919
MEM 4119.003906 1610810820.0924
MEM 4119.003906 1610810820.1929
MEM 4119.003906 1610810820.2935
MEM 4119.003906 1610810820.3941
MEM 4119.003906 1610810820.4945
MEM 4119.003906 1610810820.5950
MEM 4119.003906 1610810820.6956
MEM 4119.003906 1610810820.7960
MEM 4119.003906 1610810820.8966
MEM 4119.003906 1610810820.9971
MEM 4119.003906 1610810821.0977
MEM 4119.003906 1610810821.1987
MEM 4119.003906 1610810821.2992
MEM 4119.003906 1610810821.3997
MEM 4119.003906 1610810821.5003
MEM 4119.003906 1610810821.6013
MEM 4119.003906 1610810821.7023
MEM 4119.003906 1610810821.8028
MEM 4119.003906 1610810821.9043
MEM 4119.003906 1610810822.0060
MEM 4119.003906 1610810822.1083
MEM 4119.003906 1610810822.2108
MEM 4119.003906 1610810822.3123
MEM 4119.003906 1610810822.4148
MEM 4119.003906 1610810822.5159
MEM 4119.003906 1610810822.6180
MEM 4119.003906 1610810822.7193
MEM 4119.003906 1610810822.8208
MEM 4119.003906 1610810822.9233
MEM 4119.003906 1610810823.0248
MEM 4119.003906 1610810823.1295
MEM 4119.003906 1610810823.2317
MEM 4119.003906 1610810823.3332
MEM 4119.003906 1610810823.4357
MEM 4119.003906 1610810823.5362
MEM 4119.003906 1610810823.6367
MEM 4119.003906 1610810823.7371
MEM 4119.003906 1610810823.8378
MEM 4119.003906 1610810823.9381
MEM 4119.003906 1610810824.0385
MEM 4119.003906 1610810824.1394
MEM 4119.003906 1610810824.2405
MEM 4119.003906 1610810824.3414
MEM 4119.003906 1610810824.4425
MEM 4119.003906 1610810824.5434
MEM 4119.003906 1610810824.6439
MEM 4119.003906 1610810824.7445
MEM 4119.003906 1610810824.8450
MEM 4119.003906 1610810824.9455
MEM 4119.003906 1610810825.0461
MEM 4119.003906 1610810825.1466
MEM 4119.003906 1610810825.2471
MEM 4119.003906 1610810825.3476
MEM 4119.003906 1610810825.4479
MEM 4119.003906 1610810825.5487
MEM 4119.003906 1610810825.6492
MEM 4119.003906 1610810825.7498
MEM 4119.003906 1610810825.8503
MEM 4119.003906 1610810825.9508
MEM 4119.003906 1610810826.0513
MEM 4119.003906 1610810826.1519
MEM 4119.003906 1610810826.2522
MEM 4119.003906 1610810826.3525
MEM 4119.003906 1610810826.4530
MEM 4119.003906 1610810826.5535
MEM 4119.003906 1610810826.6541
MEM 4119.003906 1610810826.7546
MEM 4119.003906 1610810826.8551
MEM 4119.003906 1610810826.9558
MEM 4119.003906 1610810827.0562
MEM 4119.003906 1610810827.1572
MEM 4119.003906 1610810827.2601
MEM 4119.003906 1610810827.3612
MEM 4119.003906 1610810827.4617
MEM 4119.003906 1610810827.5622
MEM 4119.003906 1610810827.6638
MEM 4119.003906 1610810827.7652
MEM 4119.003906 1610810827.8657
MEM 4119.003906 1610810827.9662
MEM 4119.003906 1610810828.0678
MEM 4119.003906 1610810828.1683
MEM 4119.003906 1610810828.2698
MEM 4119.003906 1610810828.3718
MEM 4119.003906 1610810828.4728
MEM 4119.003906 1610810828.5743
MEM 4119.003906 1610810828.6748
MEM 4119.003906 1610810828.7753
MEM 4119.003906 1610810828.8757
MEM 4119.003906 1610810828.9761
MEM 4119.003906 1610810829.0765
MEM 4119.003906 1610810829.1771
MEM 4119.003906 1610810829.2780
MEM 4119.003906 1610810829.3785
MEM 4119.003906 1610810829.4791
MEM 4119.003906 1610810829.5793
MEM 4119.003906 1610810829.6798
MEM 4119.003906 1610810829.7803
MEM 4119.003906 1610810829.8807
MEM 4119.003906 1610810829.9812
MEM 4119.003906 1610810830.0820
MEM 4119.003906 1610810830.1823
MEM 4119.003906 1610810830.2833
MEM 4119.003906 1610810830.3837
MEM 4119.003906 1610810830.4841
MEM 4119.003906 1610810830.5845
MEM 4119.003906 1610810830.6850
MEM 4119.003906 1610810830.7855
MEM 4119.003906 1610810830.8860
MEM 4119.003906 1610810830.9865
MEM 4119.003906 1610810831.0875
MEM 4119.003906 1610810831.1878
MEM 4119.003906 1610810831.2881
MEM 4119.003906 1610810831.3887
MEM 4119.003906 1610810831.4891
MEM 4119.003906 1610810831.5896
MEM 4119.003906 1610810831.6907
MEM 4119.003906 1610810831.7912
MEM 4119.003906 1610810831.8916
MEM 4119.003906 1610810831.9920
MEM 4119.003906 1610810832.0923
MEM 4119.003906 1610810832.1938
MEM 4119.003906 1610810832.2949
MEM 4119.003906 1610810832.3973
MEM 4119.003906 1610810832.4984
MEM 4119.003906 1610810832.5988
MEM 4119.003906 1610810832.6993
MEM 4119.003906 1610810832.8010
MEM 4119.003906 1610810832.9020
MEM 4119.003906 1610810833.0024
MEM 4119.003906 1610810833.1039
MEM 4119.003906 1610810833.2065
MEM 4119.003906 1610810833.3080
MEM 4119.003906 1610810833.4095
MEM 4119.003906 1610810833.5109
MEM 4119.003906 1610810833.6120
MEM 4119.003906 1610810833.7129
MEM 4119.003906 1610810833.8135
MEM 4119.003906 1610810833.9140
MEM 4119.003906 1610810834.0145
MEM 4119.003906 1610810834.1150
MEM 4119.003906 1610810834.2154
MEM 4119.003906 1610810834.3160
MEM 4119.003906 1610810834.4167
MEM 4119.003906 1610810834.5172
MEM 4119.003906 1610810834.6177
MEM 4119.003906 1610810834.7192
MEM 4119.003906 1610810834.8196
MEM 4119.003906 1610810834.9199
MEM 4119.003906 1610810835.0203
MEM 4119.003906 1610810835.1208
MEM 4119.003906 1610810835.2214
MEM 4119.003906 1610810835.3219
MEM 4119.003906 1610810835.4224
MEM 4119.003906 1610810835.5230
MEM 4119.003906 1610810835.6235
MEM 4119.003906 1610810835.7240
MEM 4119.003906 1610810835.8245
MEM 4119.003906 1610810835.9251
MEM 4119.003906 1610810836.0256
MEM 4119.003906 1610810836.1266
MEM 4119.003906 1610810836.2269
MEM 4119.003906 1610810836.3272
MEM 4119.003906 1610810836.4277
MEM 4119.003906 1610810836.5282
MEM 4119.003906 1610810836.6287
MEM 4119.003906 1610810836.7292
MEM 4119.003906 1610810836.8298
MEM 4119.003906 1610810836.9304
MEM 4119.003906 1610810837.0309
MEM 4119.003906 1610810837.1314
MEM 4119.003906 1610810837.2320
MEM 4119.003906 1610810837.3330
MEM 4119.003906 1610810837.4364
MEM 4119.003906 1610810837.5388
MEM 4119.003906 1610810837.6401
MEM 4119.003906 1610810837.7409
MEM 4119.003906 1610810837.8432
MEM 4119.003906 1610810837.9447
MEM 4119.003906 1610810838.0450
MEM 4119.003906 1610810838.1459
MEM 4119.003906 1610810838.2484
MEM 4119.003906 1610810838.3494
MEM 4119.003906 1610810838.4510
MEM 4119.003906 1610810838.5524
MEM 4119.003906 1610810838.6536
MEM 4119.003906 1610810838.7569
MEM 4119.003906 1610810838.8575
MEM 4119.003906 1610810838.9580
MEM 4119.003906 1610810839.0585
MEM 4119.003906 1610810839.1590
MEM 4119.003906 1610810839.2594
MEM 4119.003906 1610810839.3600
MEM 4119.003906 1610810839.4606
MEM 4119.003906 1610810839.5611
MEM 4119.003906 1610810839.6616
MEM 4119.003906 1610810839.7627
MEM 4119.003906 1610810839.8632
MEM 4119.003906 1610810839.9639
MEM 4119.003906 1610810840.0643
MEM 4119.003906 1610810840.1648
MEM 4119.003906 1610810840.2655
MEM 4119.003906 1610810840.3658
MEM 4119.003906 1610810840.4664
MEM 4119.003906 1610810840.5671
MEM 4119.003906 1610810840.6677
MEM 4119.003906 1610810840.7680
MEM 4119.003906 1610810840.8686
MEM 4119.003906 1610810840.9692
MEM 4119.003906 1610810841.0696
MEM 4119.003906 1610810841.1701
MEM 4119.003906 1610810841.2710
MEM 4119.003906 1610810841.3716
MEM 4119.003906 1610810841.4721
MEM 4119.003906 1610810841.5726
MEM 4119.003906 1610810841.6732
MEM 4119.003906 1610810841.7737
MEM 4119.003906 1610810841.8741
MEM 4119.003906 1610810841.9748
MEM 4119.003906 1610810842.0750
MEM 4119.003906 1610810842.1754
MEM 4119.003906 1610810842.2759
MEM 4119.003906 1610810842.3764
MEM 4119.003906 1610810842.4771
MEM 4119.003906 1610810842.5775
MEM 4119.003906 1610810842.6794
MEM 4119.003906 1610810842.7799
MEM 4119.003906 1610810842.8839
MEM 4119.003906 1610810842.9850
MEM 4119.003906 1610810843.0855
MEM 4119.003906 1610810843.1870
MEM 4119.003906 1610810843.2875
MEM 4119.003906 1610810843.3889
MEM 4119.003906 1610810843.4905
MEM 4119.003906 1610810843.5917
MEM 4119.003906 1610810843.6926
MEM 4119.003906 1610810843.7936
MEM 4119.003906 1610810843.8956
MEM 4119.003906 1610810843.9961
MEM 4119.003906 1610810844.0985
MEM 4119.003906 1610810844.1990
MEM 4119.003906 1610810844.2992
MEM 4119.003906 1610810844.3997
MEM 4119.003906 1610810844.5002
MEM 4119.003906 1610810844.6006
MEM 4119.003906 1610810844.7022
MEM 4119.003906 1610810844.8032
MEM 4119.003906 1610810844.9038
MEM 4119.003906 1610810845.0042
MEM 4119.003906 1610810845.1049
MEM 4119.003906 1610810845.2054
MEM 4119.003906 1610810845.3065
MEM 4119.003906 1610810845.4071
MEM 4119.003906 1610810845.5077
MEM 4119.003906 1610810845.6080
MEM 4119.003906 1610810845.7089
MEM 4119.003906 1610810845.8100
MEM 4119.003906 1610810845.9110
MEM 4119.003906 1610810846.0116
MEM 4119.003906 1610810846.1120
MEM 4119.003906 1610810846.2131
MEM 4119.003906 1610810846.3136
MEM 4119.003906 1610810846.4141
MEM 4119.003906 1610810846.5147
MEM 4119.003906 1610810846.6152
MEM 4119.003906 1610810846.7162
MEM 4119.003906 1610810846.8167
MEM 4119.003906 1610810846.9171
MEM 4119.003906 1610810847.0183
MEM 4119.003906 1610810847.1188
MEM 4119.003906 1610810847.2203
MEM 4119.003906 1610810847.3208
MEM 4119.003906 1610810847.4214
MEM 4119.003906 1610810847.5219
MEM 4119.003906 1610810847.6229
MEM 4119.003906 1610810847.7249
MEM 4119.003906 1610810847.8259
MEM 4119.003906 1610810847.9284
MEM 4119.003906 1610810848.0300
MEM 4119.003906 1610810848.1315
MEM 4119.003906 1610810848.2325
MEM 4119.003906 1610810848.3344
MEM 4119.003906 1610810848.4355
MEM 4119.003906 1610810848.5364
MEM 4119.003906 1610810848.6370
MEM 4119.003906 1610810848.7395
MEM 4119.003906 1610810848.8410
MEM 4119.003906 1610810848.9435
MEM 4119.003906 1610810849.0440
MEM 4119.003906 1610810849.1455
MEM 4119.003906 1610810849.2470
MEM 4119.003906 1610810849.3481
MEM 4119.003906 1610810849.4487
MEM 4119.003906 1610810849.5491
MEM 4119.003906 1610810849.6497
MEM 4119.003906 1610810849.7500
MEM 4119.003906 1610810849.8511
MEM 4119.003906 1610810849.9517
MEM 4119.003906 1610810850.0527
MEM 4119.003906 1610810850.1539
MEM 4119.003906 1610810850.2542
MEM 4119.003906 1610810850.3547
MEM 4119.003906 1610810850.4552
MEM 4119.003906 1610810850.5557
MEM 4119.003906 1610810850.6560
MEM 4119.003906 1610810850.7564
MEM 4119.003906 1610810850.8568
MEM 4119.003906 1610810850.9575
MEM 4119.003906 1610810851.0584
MEM 4119.003906 1610810851.1589
MEM 4119.003906 1610810851.2595
MEM 4119.003906 1610810851.3599
MEM 4119.003906 1610810851.4603
MEM 4119.003906 1610810851.5607
MEM 4119.003906 1610810851.6611
MEM 4119.003906 1610810851.7617
MEM 4119.003906 1610810851.8627
MEM 4119.003906 1610810851.9632
MEM 4119.003906 1610810852.0634
MEM 4119.003906 1610810852.1638
MEM 4119.003906 1610810852.2643
MEM 4119.003906 1610810852.3648
MEM 4119.003906 1610810852.4653
MEM 4119.003906 1610810852.5659
MEM 4119.003906 1610810852.6664
MEM 4119.003906 1610810852.7674
MEM 4119.003906 1610810852.8690
MEM 4119.003906 1610810852.9695
MEM 4119.003906 1610810853.0710
MEM 4119.003906 1610810853.1725
MEM 4119.003906 1610810853.2730
MEM 4119.003906 1610810853.3755
MEM 4119.003906 1610810853.4760
MEM 4119.003906 1610810853.5763
MEM 4119.003906 1610810853.6789
MEM 4119.003906 1610810853.7806
MEM 4119.003906 1610810853.8821
MEM 4119.003906 1610810853.9835
MEM 4119.003906 1610810854.0846
MEM 4119.003906 1610810854.1856
MEM 4119.003906 1610810854.2875
MEM 4119.003906 1610810854.3895
MEM 4119.003906 1610810854.4905
MEM 4119.003906 1610810854.5911
MEM 4119.003906 1610810854.6916
MEM 4119.003906 1610810854.7922
MEM 4119.003906 1610810854.8925
MEM 4119.003906 1610810854.9937
MEM 4119.003906 1610810855.0942
MEM 4119.003906 1610810855.1953
MEM 4119.003906 1610810855.2962
MEM 4119.003906 1610810855.3966
MEM 4119.003906 1610810855.4971
MEM 4119.003906 1610810855.5974
MEM 4119.003906 1610810855.6983
MEM 4119.003906 1610810855.7988
MEM 4119.003906 1610810855.8994
MEM 4119.003906 1610810855.9997
MEM 4119.003906 1610810856.1005
MEM 4119.003906 1610810856.2010
MEM 4119.003906 1610810856.3015
MEM 4119.003906 1610810856.4026
MEM 4119.003906 1610810856.5031
MEM 4119.003906 1610810856.6036
MEM 4119.003906 1610810856.7042
MEM 4119.003906 1610810856.8046
MEM 4119.003906 1610810856.9052
