CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ study 0
MEM 723.898438 1610813192.1065
MEM 723.898438 1610813192.2071
MEM 723.898438 1610813192.3095
MEM 723.898438 1610813192.4101
MEM 723.898438 1610813192.5105
MEM 723.898438 1610813192.6111
MEM 723.898438 1610813192.7116
MEM 723.898438 1610813192.8122
MEM 723.898438 1610813192.9124
MEM 723.898438 1610813193.0133
MEM 723.898438 1610813193.1138
MEM 723.898438 1610813193.2143
MEM 723.898438 1610813193.3158
MEM 723.898438 1610813193.4160
MEM 723.898438 1610813193.5164
MEM 723.898438 1610813193.6169
MEM 723.898438 1610813193.7176
MEM 723.898438 1610813193.8180
MEM 723.898438 1610813193.9190
MEM 723.898438 1610813194.0195
MEM 723.898438 1610813194.1200
MEM 723.898438 1610813194.2210
MEM 723.898438 1610813194.3216
MEM 723.898438 1610813194.4226
MEM 723.898438 1610813194.5231
MEM 723.898438 1610813194.6237
MEM 723.898438 1610813194.7242
MEM 723.898438 1610813194.8247
MEM 723.898438 1610813194.9253
MEM 723.898438 1610813195.0258
MEM 723.898438 1610813195.1263
MEM 723.898438 1610813195.2268
MEM 723.898438 1610813195.3274
MEM 723.898438 1610813195.4279
MEM 723.898438 1610813195.5283
MEM 723.898438 1610813195.6289
MEM 723.898438 1610813195.7295
MEM 723.898438 1610813195.8310
MEM 723.898438 1610813195.9330
MEM 723.898438 1610813196.0339
MEM 723.898438 1610813196.1355
MEM 723.898438 1610813196.2360
MEM 723.898438 1610813196.3370
MEM 723.898438 1610813196.4380
MEM 723.898438 1610813196.5401
MEM 723.898438 1610813196.6411
MEM 723.898438 1610813196.7416
MEM 723.898438 1610813196.8421
MEM 723.898438 1610813196.9446
MEM 723.898438 1610813197.0451
MEM 723.898438 1610813197.1466
MEM 723.898438 1610813197.2482
MEM 723.898438 1610813197.3488
MEM 723.898438 1610813197.4492
MEM 723.898438 1610813197.5497
MEM 723.898438 1610813197.6502
MEM 723.898438 1610813197.7508
MEM 723.898438 1610813197.8513
MEM 723.898438 1610813197.9518
MEM 723.898438 1610813198.0522
MEM 723.898438 1610813198.1525
MEM 723.898438 1610813198.2534
MEM 723.898438 1610813198.3539
MEM 723.898438 1610813198.4545
MEM 723.898438 1610813198.5550
MEM 723.898438 1610813198.6555
MEM 723.898438 1610813198.7561
MEM 723.898438 1610813198.8566
MEM 723.898438 1610813198.9571
MEM 723.898438 1610813199.0576
MEM 723.898438 1610813199.1582
MEM 723.898438 1610813199.2592
MEM 723.898438 1610813199.3597
MEM 723.898438 1610813199.4602
MEM 723.898438 1610813199.5608
MEM 723.898438 1610813199.6614
MEM 723.898438 1610813199.7618
MEM 723.898438 1610813199.8628
MEM 723.898438 1610813199.9634
MEM 723.898438 1610813200.0639
MEM 723.898438 1610813200.1642
MEM 723.898438 1610813200.2650
MEM 723.898438 1610813200.3655
MEM 723.898438 1610813200.4661
MEM 723.898438 1610813200.5666
MEM 723.898438 1610813200.6671
MEM 723.898438 1610813200.7675
MEM 723.898438 1610813200.8686
MEM 723.898438 1610813200.9716
MEM 723.898438 1610813201.0730
MEM 723.898438 1610813201.1736
MEM 723.898438 1610813201.2752
MEM 723.898438 1610813201.3766
MEM 723.898438 1610813201.4776
MEM 723.898438 1610813201.5778
MEM 723.898438 1610813201.6797
MEM 723.898438 1610813201.7807
MEM 723.898438 1610813201.8812
MEM 723.898438 1610813201.9827
MEM 723.898438 1610813202.0842
MEM 723.898438 1610813202.1857
MEM 723.898438 1610813202.2868
MEM 723.898438 1610813202.3888
MEM 723.898438 1610813202.4893
MEM 723.898438 1610813202.5918
MEM 723.898438 1610813202.6932
MEM 723.898438 1610813202.7943
MEM 723.898438 1610813202.8953
MEM 723.898438 1610813202.9958
MEM 723.898438 1610813203.0963
MEM 723.898438 1610813203.1969
MEM 723.898438 1610813203.2975
MEM 723.898438 1610813203.3980
MEM 723.898438 1610813203.4985
MEM 723.898438 1610813203.5995
MEM 723.898438 1610813203.7000
MEM 723.898438 1610813203.8006
MEM 723.898438 1610813203.9015
MEM 723.898438 1610813204.0021
MEM 723.898438 1610813204.1026
MEM 723.898438 1610813204.2031
MEM 723.898438 1610813204.3037
MEM 723.898438 1610813204.4042
MEM 723.898438 1610813204.5047
MEM 723.898438 1610813204.6052
MEM 723.898438 1610813204.7056
MEM 723.898438 1610813204.8059
MEM 723.898438 1610813204.9069
MEM 723.898438 1610813205.0072
MEM 723.898438 1610813205.1077
MEM 723.898438 1610813205.2084
MEM 723.898438 1610813205.3089
MEM 723.898438 1610813205.4105
MEM 723.898438 1610813205.5109
MEM 723.898438 1610813205.6115
MEM 723.898438 1610813205.7121
MEM 723.898438 1610813205.8126
MEM 723.898438 1610813205.9131
MEM 723.898438 1610813206.0136
MEM 723.898438 1610813206.1152
MEM 723.898438 1610813206.2166
MEM 723.898438 1610813206.3177
MEM 723.898438 1610813206.4206
MEM 723.898438 1610813206.5231
MEM 723.898438 1610813206.6246
MEM 723.898438 1610813206.7251
MEM 723.898438 1610813206.8277
MEM 723.898438 1610813206.9282
MEM 723.898438 1610813207.0287
MEM 723.898438 1610813207.1302
MEM 723.898438 1610813207.2317
MEM 723.898438 1610813207.3322
MEM 723.898438 1610813207.4327
MEM 723.898438 1610813207.5333
MEM 723.898438 1610813207.6357
MEM 723.898438 1610813207.7373
MEM 723.898438 1610813207.8397
MEM 723.898438 1610813207.9402
MEM 723.898438 1610813208.0408
MEM 723.898438 1610813208.1413
MEM 723.898438 1610813208.2419
MEM 723.898438 1610813208.3421
MEM 723.898438 1610813208.4430
MEM 723.898438 1610813208.5435
MEM 723.898438 1610813208.6441
MEM 723.898438 1610813208.7444
MEM 723.898438 1610813208.8449
MEM 723.898438 1610813208.9453
MEM 723.898438 1610813209.0456
MEM 723.898438 1610813209.1461
MEM 723.898438 1610813209.2471
MEM 723.898438 1610813209.3476
MEM 723.898438 1610813209.4481
MEM 723.898438 1610813209.5485
MEM 723.898438 1610813209.6487
MEM 723.898438 1610813209.7493
MEM 723.898438 1610813209.8498
MEM 723.898438 1610813209.9500
MEM 723.898438 1610813210.0504
MEM 723.898438 1610813210.1509
MEM 723.898438 1610813210.2514
MEM 723.898438 1610813210.3519
MEM 723.898438 1610813210.4525
MEM 723.898438 1610813210.5531
MEM 723.898438 1610813210.6536
MEM 723.898438 1610813210.7541
MEM 723.898438 1610813210.8546
MEM 723.898438 1610813210.9551
MEM 723.898438 1610813211.0557
MEM 723.898438 1610813211.1562
MEM 723.898438 1610813211.2567
MEM 723.898438 1610813211.3573
MEM 723.898438 1610813211.4578
MEM 723.898438 1610813211.5588
MEM 723.898438 1610813211.6593
MEM 723.898438 1610813211.7603
MEM 723.898438 1610813211.8608
MEM 723.898438 1610813211.9611
MEM 723.898438 1610813212.0615
MEM 723.898438 1610813212.1620
MEM 723.898438 1610813212.2625
MEM 723.898438 1610813212.3630
MEM 723.898438 1610813212.4635
MEM 723.898438 1610813212.5641
MEM 723.898438 1610813212.6646
MEM 723.898438 1610813212.7656
MEM 723.898438 1610813212.8660
MEM 723.898438 1610813212.9667
MEM 723.898438 1610813213.0672
MEM 723.898438 1610813213.1676
MEM 723.898438 1610813213.2679
MEM 723.898438 1610813213.3682
MEM 723.898438 1610813213.4689
MEM 723.898438 1610813213.5694
MEM 723.898438 1610813213.6699
MEM 723.898438 1610813213.7705
MEM 723.898438 1610813213.8709
MEM 723.898438 1610813213.9715
MEM 723.898438 1610813214.0721
MEM 723.898438 1610813214.1729
MEM 723.898438 1610813214.2731
MEM 723.898438 1610813214.3741
MEM 723.898438 1610813214.4746
MEM 723.898438 1610813214.5751
MEM 723.898438 1610813214.6762
MEM 723.898438 1610813214.7767
MEM 723.898438 1610813214.8772
MEM 723.898438 1610813214.9777
MEM 723.898438 1610813215.0783
MEM 723.898438 1610813215.1788
MEM 723.898438 1610813215.2793
MEM 723.898438 1610813215.3799
MEM 723.898438 1610813215.4808
MEM 723.898438 1610813215.5810
MEM 723.898438 1610813215.6816
MEM 723.898438 1610813215.7825
MEM 723.898438 1610813215.8830
MEM 723.898438 1610813215.9836
MEM 723.898438 1610813216.0841
MEM 723.898438 1610813216.1846
MEM 723.898438 1610813216.2850
MEM 723.898438 1610813216.3855
MEM 723.898438 1610813216.4862
MEM 723.898438 1610813216.5866
MEM 723.898438 1610813216.6877
MEM 723.898438 1610813216.7887
MEM 723.898438 1610813216.8891
MEM 723.898438 1610813216.9893
MEM 723.898438 1610813217.0899
MEM 723.898438 1610813217.1908
MEM 723.898438 1610813217.2912
MEM 723.898438 1610813217.3919
MEM 723.898438 1610813217.4924
MEM 723.898438 1610813217.5928
MEM 723.898438 1610813217.6930
MEM 723.898438 1610813217.7935
MEM 723.898438 1610813217.8941
MEM 723.898438 1610813217.9945
MEM 723.898438 1610813218.0955
MEM 723.898438 1610813218.1957
MEM 723.898438 1610813218.2961
MEM 723.898438 1610813218.3967
MEM 723.898438 1610813218.4972
MEM 723.898438 1610813218.5975
MEM 723.898438 1610813218.6984
MEM 723.898438 1610813218.7988
MEM 723.898438 1610813218.8998
MEM 723.898438 1610813219.0003
MEM 723.898438 1610813219.1008
MEM 723.898438 1610813219.2011
MEM 723.898438 1610813219.3014
MEM 723.898438 1610813219.4021
MEM 723.898438 1610813219.5028
MEM 723.898438 1610813219.6032
MEM 723.898438 1610813219.7036
MEM 723.898438 1610813219.8046
MEM 723.898438 1610813219.9051
MEM 723.898438 1610813220.0057
MEM 723.898438 1610813220.1062
MEM 723.898438 1610813220.2067
MEM 723.898438 1610813220.3070
MEM 723.898438 1610813220.4074
MEM 723.898438 1610813220.5078
MEM 723.898438 1610813220.6083
MEM 723.898438 1610813220.7089
MEM 723.898438 1610813220.8094
MEM 723.898438 1610813220.9100
MEM 723.898438 1610813221.0106
MEM 723.898438 1610813221.1109
MEM 723.898438 1610813221.2116
MEM 723.898438 1610813221.3120
MEM 723.898438 1610813221.4130
MEM 723.898438 1610813221.5136
MEM 723.898438 1610813221.6141
MEM 723.898438 1610813221.7146
MEM 723.898438 1610813221.8152
MEM 723.898438 1610813221.9156
MEM 723.898438 1610813222.0161
MEM 723.898438 1610813222.1162
MEM 723.898438 1610813222.2173
MEM 723.898438 1610813222.3179
MEM 723.898438 1610813222.4183
MEM 723.898438 1610813222.5194
MEM 723.898438 1610813222.6201
MEM 723.898438 1610813222.7204
MEM 723.898438 1610813222.8214
MEM 723.898438 1610813222.9219
MEM 723.898438 1610813223.0229
MEM 723.898438 1610813223.1235
MEM 723.898438 1610813223.2250
MEM 723.898438 1610813223.3255
MEM 723.898438 1610813223.4261
MEM 723.898438 1610813223.5267
MEM 723.898438 1610813223.6272
MEM 723.898438 1610813223.7276
MEM 723.898438 1610813223.8282
MEM 723.898438 1610813223.9287
MEM 723.898438 1610813224.0292
MEM 723.898438 1610813224.1299
MEM 723.898438 1610813224.2308
MEM 723.898438 1610813224.3313
MEM 723.898438 1610813224.4318
MEM 723.898438 1610813224.5320
MEM 723.898438 1610813224.6324
MEM 723.898438 1610813224.7329
MEM 723.898438 1610813224.8334
MEM 723.898438 1610813224.9340
MEM 723.898438 1610813225.0346
MEM 723.898438 1610813225.1355
MEM 723.898438 1610813225.2361
MEM 723.898438 1610813225.3371
MEM 723.898438 1610813225.4376
MEM 723.898438 1610813225.5382
MEM 723.898438 1610813225.6391
MEM 723.898438 1610813225.7396
MEM 723.898438 1610813225.8400
MEM 723.898438 1610813225.9404
MEM 723.898438 1610813226.0409
MEM 723.898438 1610813226.1414
MEM 723.898438 1610813226.2419
MEM 723.898438 1610813226.3423
MEM 723.898438 1610813226.4429
MEM 723.898438 1610813226.5438
MEM 723.898438 1610813226.6444
MEM 723.898438 1610813226.7446
MEM 723.898438 1610813226.8450
MEM 723.898438 1610813226.9455
MEM 723.898438 1610813227.0461
MEM 723.898438 1610813227.1489
MEM 723.898438 1610813227.2495
MEM 723.898438 1610813227.3507
MEM 723.898438 1610813227.4512
MEM 723.898438 1610813227.5516
MEM 723.898438 1610813227.6522
MEM 723.898438 1610813227.7527
MEM 723.898438 1610813227.8532
MEM 723.898438 1610813227.9537
MEM 723.898438 1610813228.0542
MEM 723.898438 1610813228.1548
MEM 723.898438 1610813228.2553
MEM 723.898438 1610813228.3563
MEM 723.898438 1610813228.4566
MEM 723.898438 1610813228.5569
MEM 723.898438 1610813228.6574
MEM 723.898438 1610813228.7584
MEM 723.898438 1610813228.8596
MEM 723.898438 1610813228.9603
MEM 723.898438 1610813229.0606
MEM 723.898438 1610813229.1612
MEM 723.898438 1610813229.2616
MEM 723.898438 1610813229.3622
MEM 723.898438 1610813229.4627
MEM 723.898438 1610813229.5633
MEM 723.898438 1610813229.6642
MEM 723.898438 1610813229.7647
MEM 723.898438 1610813229.8652
MEM 723.898438 1610813229.9654
MEM 723.898438 1610813230.0658
MEM 723.898438 1610813230.1668
MEM 723.898438 1610813230.2673
MEM 723.898438 1610813230.3676
MEM 723.898438 1610813230.4679
MEM 723.898438 1610813230.5685
MEM 723.898438 1610813230.6695
MEM 723.898438 1610813230.7700
MEM 723.898438 1610813230.8706
MEM 723.898438 1610813230.9711
MEM 723.898438 1610813231.0716
MEM 723.898438 1610813231.1718
MEM 723.898438 1610813231.2722
MEM 723.898438 1610813231.3732
MEM 723.898438 1610813231.4735
MEM 723.898438 1610813231.5738
MEM 723.898438 1610813231.6748
MEM 723.898438 1610813231.7763
MEM 723.898438 1610813231.8765
MEM 723.898438 1610813231.9768
MEM 723.898438 1610813232.0773
MEM 723.898438 1610813232.1784
MEM 723.898438 1610813232.2789
MEM 723.898438 1610813232.3794
MEM 723.898438 1610813232.4803
MEM 723.898438 1610813232.5815
MEM 723.898438 1610813232.6819
MEM 723.898438 1610813232.7830
MEM 723.898438 1610813232.8836
MEM 723.898438 1610813232.9843
MEM 723.898438 1610813233.0847
MEM 723.898438 1610813233.1851
MEM 723.898438 1610813233.2857
MEM 723.898438 1610813233.3866
MEM 723.898438 1610813233.4871
MEM 723.898438 1610813233.5877
MEM 723.898438 1610813233.6883
MEM 723.898438 1610813233.7888
MEM 723.898438 1610813233.8893
MEM 723.898438 1610813233.9896
MEM 723.898438 1610813234.0900
MEM 723.898438 1610813234.1905
MEM 723.898438 1610813234.2909
MEM 723.898438 1610813234.3914
MEM 723.898438 1610813234.4920
MEM 723.898438 1610813234.5925
MEM 723.898438 1610813234.6931
MEM 723.898438 1610813234.7940
MEM 723.898438 1610813234.8946
MEM 723.898438 1610813234.9951
MEM 723.898438 1610813235.0956
MEM 723.898438 1610813235.1961
MEM 723.898438 1610813235.2967
MEM 723.898438 1610813235.3972
MEM 723.898438 1610813235.4978
MEM 723.898438 1610813235.5981
MEM 723.898438 1610813235.6994
MEM 723.898438 1610813235.7999
MEM 723.898438 1610813235.9004
MEM 723.898438 1610813236.0009
MEM 723.898438 1610813236.1014
MEM 723.898438 1610813236.2020
MEM 723.898438 1610813236.3030
MEM 723.898438 1610813236.4035
MEM 723.898438 1610813236.5040
MEM 723.898438 1610813236.6050
MEM 723.898438 1610813236.7056
MEM 723.898438 1610813236.8061
MEM 723.898438 1610813236.9067
MEM 723.898438 1610813237.0073
MEM 723.898438 1610813237.1077
MEM 723.898438 1610813237.2083
MEM 723.898438 1610813237.3088
MEM 723.898438 1610813237.4093
MEM 723.898438 1610813237.5098
MEM 723.898438 1610813237.6117
MEM 723.898438 1610813237.7122
MEM 723.898438 1610813237.8128
MEM 723.898438 1610813237.9130
MEM 723.898438 1610813238.0134
MEM 723.898438 1610813238.1144
MEM 723.898438 1610813238.2150
MEM 723.898438 1610813238.3155
MEM 723.898438 1610813238.4160
MEM 723.898438 1610813238.5166
MEM 723.898438 1610813238.6170
MEM 723.898438 1610813238.7173
MEM 723.898438 1610813238.8177
MEM 723.898438 1610813238.9185
MEM 723.898438 1610813239.0190
MEM 723.898438 1610813239.1192
MEM 723.898438 1610813239.2198
MEM 723.898438 1610813239.3203
MEM 723.898438 1610813239.4208
MEM 723.898438 1610813239.5218
MEM 723.898438 1610813239.6224
MEM 723.898438 1610813239.7229
MEM 723.898438 1610813239.8240
MEM 723.898438 1610813239.9245
MEM 723.898438 1610813240.0251
MEM 723.898438 1610813240.1260
MEM 723.898438 1610813240.2265
MEM 723.898438 1610813240.3271
MEM 723.898438 1610813240.4273
MEM 723.898438 1610813240.5281
MEM 723.898438 1610813240.6287
MEM 723.898438 1610813240.7292
MEM 723.898438 1610813240.8297
MEM 723.898438 1610813240.9303
MEM 723.898438 1610813241.0313
MEM 723.898438 1610813241.1318
MEM 723.898438 1610813241.2322
MEM 723.898438 1610813241.3328
MEM 723.898438 1610813241.4333
MEM 723.898438 1610813241.5339
MEM 723.898438 1610813241.6345
MEM 723.898438 1610813241.7351
MEM 723.898438 1610813241.8354
MEM 723.898438 1610813241.9365
MEM 723.898438 1610813242.0368
MEM 723.898438 1610813242.1370
MEM 723.898438 1610813242.2376
MEM 723.898438 1610813242.3381
MEM 723.898438 1610813242.4387
MEM 723.898438 1610813242.5396
MEM 723.898438 1610813242.6397
MEM 723.898438 1610813242.7411
MEM 723.898438 1610813242.8421
MEM 723.898438 1610813242.9423
MEM 723.898438 1610813243.0428
MEM 723.898438 1610813243.1433
MEM 723.898438 1610813243.2438
MEM 723.898438 1610813243.3443
MEM 723.898438 1610813243.4449
MEM 723.898438 1610813243.5454
MEM 723.898438 1610813243.6460
MEM 723.898438 1610813243.7470
MEM 723.898438 1610813243.8474
MEM 723.898438 1610813243.9480
MEM 723.898438 1610813244.0485
MEM 723.898438 1610813244.1489
MEM 723.898438 1610813244.2492
MEM 723.898438 1610813244.3497
MEM 723.898438 1610813244.4506
MEM 723.898438 1610813244.5512
MEM 723.898438 1610813244.6517
MEM 723.898438 1610813244.7522
MEM 723.898438 1610813244.8527
MEM 723.898438 1610813244.9533
MEM 723.898438 1610813245.0539
MEM 723.898438 1610813245.1549
MEM 723.898438 1610813245.2554
MEM 723.898438 1610813245.3560
MEM 723.898438 1610813245.4566
MEM 723.898438 1610813245.5571
MEM 723.898438 1610813245.6576
MEM 723.898438 1610813245.7581
MEM 723.898438 1610813245.8586
MEM 723.898438 1610813245.9591
MEM 723.898438 1610813246.0596
MEM 723.898438 1610813246.1601
MEM 723.898438 1610813246.2607
MEM 723.898438 1610813246.3616
MEM 723.898438 1610813246.4619
MEM 723.898438 1610813246.5625
MEM 723.898438 1610813246.6629
MEM 723.898438 1610813246.7634
MEM 723.898438 1610813246.8639
MEM 723.898438 1610813246.9649
MEM 723.898438 1610813247.0654
MEM 723.898438 1610813247.1660
MEM 723.898438 1610813247.2670
MEM 723.898438 1610813247.3674
MEM 723.898438 1610813247.4684
MEM 723.898438 1610813247.5690
MEM 723.898438 1610813247.6695
MEM 723.898438 1610813247.7700
MEM 723.898438 1610813247.8711
MEM 723.898438 1610813247.9716
MEM 723.898438 1610813248.0721
MEM 723.898438 1610813248.1733
MEM 723.898438 1610813248.2742
MEM 723.898438 1610813248.3752
MEM 723.898438 1610813248.4754
MEM 723.898438 1610813248.5758
MEM 723.898438 1610813248.6764
MEM 723.898438 1610813248.7769
MEM 723.898438 1610813248.8774
MEM 723.898438 1610813248.9780
MEM 723.898438 1610813249.0785
MEM 723.898438 1610813249.1791
MEM 723.898438 1610813249.2795
MEM 723.898438 1610813249.3800
MEM 723.898438 1610813249.4806
MEM 723.898438 1610813249.5811
MEM 723.898438 1610813249.6816
MEM 723.898438 1610813249.7823
MEM 723.898438 1610813249.8826
MEM 723.898438 1610813249.9832
MEM 723.898438 1610813250.0837
MEM 723.898438 1610813250.1843
MEM 723.898438 1610813250.2847
MEM 723.898438 1610813250.3853
MEM 723.898438 1610813250.4860
MEM 723.898438 1610813250.5863
MEM 723.898438 1610813250.6869
MEM 723.898438 1610813250.7874
MEM 723.898438 1610813250.8880
MEM 723.898438 1610813250.9884
MEM 723.898438 1610813251.0890
MEM 723.898438 1610813251.1895
MEM 723.898438 1610813251.2901
MEM 723.898438 1610813251.3910
MEM 723.898438 1610813251.4916
MEM 723.898438 1610813251.5921
MEM 723.898438 1610813251.6925
MEM 723.898438 1610813251.7928
MEM 723.898438 1610813251.8932
MEM 723.898438 1610813251.9937
MEM 723.898438 1610813252.0943
MEM 723.898438 1610813252.1953
MEM 723.898438 1610813252.2958
MEM 723.898438 1610813252.3969
MEM 723.898438 1610813252.4978
MEM 723.898438 1610813252.5984
MEM 723.898438 1610813252.6989
MEM 723.898438 1610813252.8000
MEM 723.898438 1610813252.9009
MEM 723.898438 1610813253.0015
MEM 723.898438 1610813253.1021
MEM 723.898438 1610813253.2025
MEM 723.898438 1610813253.3031
MEM 723.898438 1610813253.4033
MEM 723.898438 1610813253.5041
MEM 723.898438 1610813253.6047
MEM 723.898438 1610813253.7052
MEM 723.898438 1610813253.8057
MEM 723.898438 1610813253.9062
MEM 723.898438 1610813254.0073
MEM 723.898438 1610813254.1079
MEM 723.898438 1610813254.2084
MEM 723.898438 1610813254.3089
MEM 723.898438 1610813254.4094
MEM 723.898438 1610813254.5099
MEM 723.898438 1610813254.6110
MEM 723.898438 1610813254.7115
MEM 723.898438 1610813254.8120
MEM 723.898438 1610813254.9122
MEM 723.898438 1610813255.0126
MEM 723.898438 1610813255.1132
MEM 723.898438 1610813255.2137
MEM 723.898438 1610813255.3143
MEM 723.898438 1610813255.4148
MEM 723.898438 1610813255.5152
MEM 723.898438 1610813255.6158
MEM 723.898438 1610813255.7168
MEM 723.898438 1610813255.8173
MEM 723.898438 1610813255.9178
MEM 723.898438 1610813256.0180
MEM 723.898438 1610813256.1185
MEM 723.898438 1610813256.2194
MEM 723.898438 1610813256.3199
MEM 723.898438 1610813256.4205
MEM 723.898438 1610813256.5210
MEM 723.898438 1610813256.6214
MEM 723.898438 1610813256.7217
MEM 723.898438 1610813256.8222
MEM 723.898438 1610813256.9231
MEM 723.898438 1610813257.0235
MEM 723.898438 1610813257.1238
MEM 723.898438 1610813257.2243
MEM 723.898438 1610813257.3248
MEM 723.898438 1610813257.4253
MEM 723.898438 1610813257.5262
MEM 723.898438 1610813257.6264
MEM 723.898438 1610813257.7272
MEM 723.898438 1610813257.8278
MEM 723.898438 1610813257.9281
MEM 723.898438 1610813258.0288
MEM 723.898438 1610813258.1293
MEM 723.898438 1610813258.2299
MEM 723.898438 1610813258.3305
MEM 723.898438 1610813258.4310
MEM 723.898438 1610813258.5315
MEM 723.898438 1610813258.6320
MEM 723.898438 1610813258.7323
MEM 723.898438 1610813258.8331
MEM 723.898438 1610813258.9334
MEM 723.898438 1610813259.0337
MEM 723.898438 1610813259.1343
MEM 723.898438 1610813259.2348
MEM 723.898438 1610813259.3353
MEM 723.898438 1610813259.4359
MEM 723.898438 1610813259.5364
MEM 723.898438 1610813259.6369
MEM 723.898438 1610813259.7378
MEM 723.898438 1610813259.8384
MEM 723.898438 1610813259.9400
MEM 723.898438 1610813260.0402
MEM 723.898438 1610813260.1405
MEM 723.898438 1610813260.2410
MEM 723.898438 1610813260.3415
MEM 723.898438 1610813260.4422
MEM 723.898438 1610813260.5431
MEM 723.898438 1610813260.6436
MEM 723.898438 1610813260.7439
MEM 723.898438 1610813260.8441
MEM 723.898438 1610813260.9447
MEM 723.898438 1610813261.0452
MEM 723.898438 1610813261.1458
MEM 723.898438 1610813261.2463
MEM 723.898438 1610813261.3473
MEM 723.898438 1610813261.4478
MEM 723.898438 1610813261.5482
MEM 723.898438 1610813261.6489
MEM 723.898438 1610813261.7494
MEM 723.898438 1610813261.8498
MEM 723.898438 1610813261.9504
MEM 723.898438 1610813262.0510
MEM 723.898438 1610813262.1514
MEM 723.898438 1610813262.2520
MEM 723.898438 1610813262.3525
MEM 723.898438 1610813262.4530
MEM 723.898438 1610813262.5537
MEM 723.898438 1610813262.6552
MEM 723.898438 1610813262.7566
MEM 723.898438 1610813262.8572
MEM 723.898438 1610813262.9588
MEM 723.898438 1610813263.0602
MEM 723.898438 1610813263.1618
MEM 723.898438 1610813263.2633
MEM 723.898438 1610813263.3638
MEM 723.898438 1610813263.4642
MEM 723.898438 1610813263.5653
MEM 723.898438 1610813263.6663
MEM 723.898438 1610813263.7668
MEM 723.898438 1610813263.8683
MEM 723.898438 1610813263.9689
MEM 723.898438 1610813264.0714
MEM 723.898438 1610813264.1720
MEM 723.898438 1610813264.2724
MEM 723.898438 1610813264.3730
MEM 723.898438 1610813264.4735
MEM 723.898438 1610813264.5746
MEM 723.898438 1610813264.6755
MEM 723.898438 1610813264.7759
MEM 723.898438 1610813264.8766
MEM 723.898438 1610813264.9781
MEM 723.898438 1610813265.0786
MEM 723.898438 1610813265.1792
MEM 723.898438 1610813265.2797
MEM 723.898438 1610813265.3802
MEM 723.898438 1610813265.4807
MEM 723.898438 1610813265.5810
MEM 723.898438 1610813265.6818
MEM 723.898438 1610813265.7828
MEM 723.898438 1610813265.8834
MEM 723.898438 1610813265.9838
MEM 723.898438 1610813266.0843
MEM 723.898438 1610813266.1849
MEM 723.898438 1610813266.2854
MEM 723.898438 1610813266.3860
MEM 723.898438 1610813266.4870
MEM 723.898438 1610813266.5872
MEM 723.898438 1610813266.6875
MEM 723.898438 1610813266.7880
MEM 723.898438 1610813266.8886
MEM 723.898438 1610813266.9899
MEM 723.898438 1610813267.0906
MEM 723.898438 1610813267.1912
MEM 723.898438 1610813267.2917
MEM 723.898438 1610813267.3922
MEM 723.898438 1610813267.4927
MEM 723.898438 1610813267.5933
MEM 723.898438 1610813267.6943
MEM 723.898438 1610813267.7948
MEM 723.898438 1610813267.8953
MEM 723.898438 1610813267.9959
MEM 723.898438 1610813268.0983
MEM 723.898438 1610813268.1999
MEM 723.898438 1610813268.3004
MEM 723.898438 1610813268.4020
MEM 723.898438 1610813268.5034
MEM 723.898438 1610813268.6039
MEM 723.898438 1610813268.7054
MEM 723.898438 1610813268.8078
MEM 723.898438 1610813268.9084
MEM 723.898438 1610813269.0099
MEM 723.898438 1610813269.1106
MEM 723.898438 1610813269.2120
MEM 723.898438 1610813269.3125
MEM 723.898438 1610813269.4130
MEM 723.898438 1610813269.5135
MEM 723.898438 1610813269.6141
MEM 723.898438 1610813269.7146
MEM 723.898438 1610813269.8151
MEM 723.898438 1610813269.9156
MEM 723.898438 1610813270.0172
MEM 723.898438 1610813270.1178
MEM 723.898438 1610813270.2192
MEM 723.898438 1610813270.3198
MEM 723.898438 1610813270.4203
MEM 723.898438 1610813270.5208
MEM 723.898438 1610813270.6211
MEM 723.898438 1610813270.7215
MEM 723.898438 1610813270.8224
MEM 723.898438 1610813270.9229
MEM 723.898438 1610813271.0234
MEM 723.898438 1610813271.1238
MEM 723.898438 1610813271.2245
MEM 723.898438 1610813271.3250
MEM 723.898438 1610813271.4253
MEM 723.898438 1610813271.5261
MEM 723.898438 1610813271.6266
MEM 723.898438 1610813271.7271
MEM 723.898438 1610813271.8283
MEM 723.898438 1610813271.9287
MEM 723.898438 1610813272.0297
MEM 723.898438 1610813272.1302
MEM 723.898438 1610813272.2307
MEM 723.898438 1610813272.3310
MEM 723.898438 1610813272.4315
MEM 723.898438 1610813272.5319
MEM 723.898438 1610813272.6324
MEM 723.898438 1610813272.7330
MEM 723.898438 1610813272.8350
MEM 723.898438 1610813272.9364
MEM 723.898438 1610813273.0370
MEM 723.898438 1610813273.1385
MEM 723.898438 1610813273.2415
MEM 723.898438 1610813273.3434
MEM 723.898438 1610813273.4444
MEM 723.898438 1610813273.5454
MEM 723.898438 1610813273.6460
MEM 723.898438 1610813273.7465
MEM 723.898438 1610813273.8480
MEM 723.898438 1610813273.9485
MEM 723.898438 1610813274.0490
MEM 723.898438 1610813274.1517
MEM 723.898438 1610813274.2520
MEM 723.898438 1610813274.3526
MEM 723.898438 1610813274.4541
MEM 723.898438 1610813274.5555
MEM 723.898438 1610813274.6560
